1|3242|1000|252.00|full|1.0|2
1|3380|1000|475.00|full|1.0|2
1|2963|1000|133.00|full|1.0|2
1|1489|1000|134.00|full|1.0|2
1|1801|1000|473.00|full|1.0|2
1|1311|1000|480.00|full|1.0|2
1|2677|1000|497.00|full|1.0|2
1|3195|1000|390.00|full|1.0|2
1|3541|1000|477.00|full|1.0|2
1|4385|1000|309.00|full|1.0|2
1|3828|1000|118.00|full|1.0|2
1|3614|1000|90.00|full|1.0|2
1|1687|1000|89.00|full|1.0|2
1|3077|1000|202.00|full|1.0|2
1|4490|1000|373.00|full|1.0|2
1|2591|1000|336.00|full|1.0|2
1|2535|1000|102.00|full|1.0|2
1|4168|1000|74.00|full|1.0|2
1|1023|1000|257.00|full|1.0|2
1|1822|1000|319.00|full|1.0|2
1|2013|1000|274.00|full|1.0|2
1|2024|1000|477.00|full|1.0|2
1|1521|1000|419.00|full|1.0|2
1|2047|1000|411.00|full|1.0|2
1|3310|1000|19.00|full|1.0|2
1|2784|1000|448.00|full|1.0|2
1|3234|1000|354.00|full|1.0|2
1|4434|1000|178.00|full|1.0|2
1|4198|1000|139.00|full|1.0|2
1|2162|1000|474.00|full|1.0|2
1|4218|1000|489.00|full|1.0|2
1|1546|1000|43.00|full|1.0|2
1|3620|1000|425.00|full|1.0|2
1|1492|1000|367.00|full|1.0|2
1|4383|1000|373.00|full|1.0|2
1|2948|1000|272.00|full|1.0|2
1|1361|1000|220.00|full|1.0|2
1|2119|1000|248.00|full|1.0|2
1|1896|1000|155.00|full|1.0|2
1|2980|1000|484.00|full|1.0|2
1|2248|1000|20.00|full|1.0|2
1|2620|1000|189.00|full|1.0|2
1|2133|1000|413.00|full|1.0|2
1|3378|1000|244.00|full|1.0|2
1|2593|1000|75.00|full|1.0|2
1|4220|1000|73.00|full|1.0|2
1|2290|1000|141.00|full|1.0|2
1|2646|1000|285.00|full|1.0|2
1|2147|1000|247.00|full|1.0|2
1|3165|1000|316.00|full|1.0|2
1|4065|1000|250.00|full|1.0|2
1|4469|1000|416.00|full|1.0|2
1|4452|1000|459.00|full|1.0|2
1|3040|1000|337.00|full|1.0|2
1|4214|1000|292.00|full|1.0|2
1|3594|1000|114.00|full|1.0|2
1|2560|1000|461.00|full|1.0|2
1|2716|1000|297.00|full|1.0|2
1|4461|1000|456.00|full|1.0|2
1|3156|1000|409.00|full|1.0|2
1|4465|1000|97.00|full|1.0|2
1|2616|1000|72.00|full|1.0|2
1|3294|1000|110.00|full|1.0|2
1|1477|1000|318.00|full|1.0|2
1|3165|1000|241.00|full|1.0|2
1|4169|1000|367.00|full|1.0|2
1|2478|1000|249.00|full|1.0|2
1|2691|1000|402.00|full|1.0|2
1|3305|1000|393.00|full|1.0|2
1|3983|1000|112.00|full|1.0|2
1|4383|1000|119.00|full|1.0|2
1|3755|1000|427.00|full|1.0|2
1|4115|1000|246.00|full|1.0|2
1|2155|1000|368.00|full|1.0|2
1|1081|1000|438.00|full|1.0|2
1|3558|1000|371.00|full|1.0|2
1|2262|1000|366.00|full|1.0|2
1|4101|1000|441.00|full|1.0|2
1|2105|1000|410.00|full|1.0|2
1|3836|1000|402.00|full|1.0|2
1|3803|1000|30.00|full|1.0|2
1|1936|1000|311.00|full|1.0|2
1|2677|1000|409.00|full|1.0|2
1|2413|1000|294.00|full|1.0|2
1|2647|1000|422.00|full|1.0|2
1|3248|1000|356.00|full|1.0|2
1|3156|1000|402.00|full|1.0|2
1|3015|1000|62.00|full|1.0|2
1|1912|1000|392.00|full|1.0|2
1|1837|1000|280.00|full|1.0|2
1|1986|1000|471.00|full|1.0|2
1|3147|1000|293.00|full|1.0|2
1|2208|1000|162.00|full|1.0|2
1|2259|1000|76.00|full|1.0|2
1|2250|1000|134.00|full|1.0|2
1|4124|1000|198.00|full|1.0|2
1|2154|1000|437.00|full|1.0|2
1|4481|1000|89.00|full|1.0|2
1|2327|1000|314.00|full|1.0|2
1|3121|1000|487.00|full|1.0|2
1|1391|1000|408.00|full|1.0|2
1|1881|1000|275.00|full|1.0|2
1|2797|1000|114.00|full|1.0|2
1|1317|1000|169.00|full|1.0|2
1|1910|1000|438.00|full|1.0|2
1|3772|1000|140.00|full|1.0|2
1|1034|1000|201.00|full|1.0|2
1|4463|1000|361.00|full|1.0|2
1|4158|1000|460.00|full|1.0|2
1|3297|1000|136.00|full|1.0|2
1|2277|1000|390.00|full|1.0|2
1|3321|1000|151.00|full|1.0|2
1|1480|1000|157.00|full|1.0|2
1|3417|1000|165.00|full|1.0|2
1|3461|1000|110.00|full|1.0|2
1|2915|1000|362.00|full|1.0|2
1|3291|1000|385.00|full|1.0|2
1|3933|1000|302.00|full|1.0|2
1|3473|1000|226.00|full|1.0|2
1|3092|1000|458.00|full|1.0|2
1|3302|1000|465.00|full|1.0|2
1|4078|1000|211.00|full|1.0|2
1|1370|1000|88.00|full|1.0|2
1|3362|1000|396.00|full|1.0|2
1|1053|1000|341.00|full|1.0|2
1|2487|1000|234.00|full|1.0|2
1|3539|1000|119.00|full|1.0|2
1|1097|1000|321.00|full|1.0|2
1|2081|1000|47.00|full|1.0|2
1|1238|1000|120.00|full|1.0|2
1|2957|1000|308.00|full|1.0|2
1|3413|1000|300.00|full|1.0|2
1|4489|1000|238.00|full|1.0|2
1|4434|1000|453.00|full|1.0|2
1|1479|1000|107.00|full|1.0|2
1|4035|1000|2.00|full|1.0|2
1|1487|1000|154.00|full|1.0|2
1|1290|1000|75.00|full|1.0|2
1|1464|1000|140.00|full|1.0|2
1|4096|1000|433.00|full|1.0|2
1|1577|1000|103.00|full|1.0|2
1|4381|1000|38.00|full|1.0|2
1|1357|1000|212.00|full|1.0|2
1|1848|1000|467.00|full|1.0|2
1|1890|1000|110.00|full|1.0|2
1|2686|1000|152.00|full|1.0|2
1|2761|1000|445.00|full|1.0|2
1|3794|1000|144.00|full|1.0|2
1|4188|1000|77.00|full|1.0|2
1|1091|1000|252.00|full|1.0|2
1|1244|1000|304.00|full|1.0|2
1|2280|1000|291.00|full|1.0|2
1|1491|1000|3.00|full|1.0|2
1|1365|1000|435.00|full|1.0|2
1|3323|1000|226.00|full|1.0|2
1|1577|1000|360.00|full|1.0|2
1|4314|1000|392.00|full|1.0|2
1|1509|1000|362.00|full|1.0|2
1|1929|1000|323.00|full|1.0|2
1|2033|1000|235.00|full|1.0|2
1|1292|1000|76.00|full|1.0|2
1|1384|1000|271.00|full|1.0|2
1|1099|1000|128.00|full|1.0|2
1|4015|1000|286.00|full|1.0|2
1|3464|1000|117.00|full|1.0|2
1|3430|1000|108.00|full|1.0|2
1|4439|1000|3.00|full|1.0|2
1|2898|1000|277.00|full|1.0|2
1|2081|1000|429.00|full|1.0|2
1|2205|1000|39.00|full|1.0|2
1|4177|1000|67.00|full|1.0|2
1|2584|1000|464.00|full|1.0|2
1|1695|1000|41.00|full|1.0|2
1|2911|1000|54.00|full|1.0|2
1|2034|1000|159.00|full|1.0|2
1|2502|1000|408.00|full|1.0|2
1|2891|1000|41.00|full|1.0|2
1|3794|1000|186.00|full|1.0|2
1|1166|1000|244.00|full|1.0|2
1|4344|1000|322.00|full|1.0|2
1|2332|1000|375.00|full|1.0|2
1|1109|1000|104.00|full|1.0|2
1|2947|1000|232.00|full|1.0|2
1|1969|1000|453.00|full|1.0|2
1|1080|1000|3.00|full|1.0|2
1|1483|1000|423.00|full|1.0|2
1|4274|1000|342.00|full|1.0|2
1|2047|1000|143.00|full|1.0|2
1|1749|1000|466.00|full|1.0|2
1|2047|1000|9.00|full|1.0|2
1|3398|1000|125.00|full|1.0|2
1|3755|1000|270.00|full|1.0|2
1|2647|1000|408.00|full|1.0|2
1|2501|1000|242.00|full|1.0|2
1|3302|1000|397.00|full|1.0|2
1|2191|1000|22.00|full|1.0|2
1|1820|1000|312.00|full|1.0|2
1|2728|1000|6.00|full|1.0|2
1|2469|1000|178.00|full|1.0|2
1|2762|1000|434.00|full|1.0|2
1|4406|1000|23.00|full|1.0|2
1|3950|1000|381.00|full|1.0|2
1|2386|1000|91.00|full|1.0|2
1|4045|1000|187.00|full|1.0|2
1|3761|1000|122.00|full|1.0|2
1|2785|1000|184.00|full|1.0|2
1|1702|1000|281.00|full|1.0|2
1|4364|1000|249.00|full|1.0|2
1|1678|1000|185.00|full|1.0|2
1|1526|1000|346.00|full|1.0|2
1|1620|1000|492.00|full|1.0|2
1|1746|1000|239.00|full|1.0|2
1|1483|1000|193.00|full|1.0|2
1|1082|1000|243.00|full|1.0|2
1|4382|1000|125.00|full|1.0|2
1|2992|1000|176.00|full|1.0|2
1|1801|1000|227.00|full|1.0|2
1|2417|1000|213.00|full|1.0|2
1|4147|1000|260.00|full|1.0|2
1|1828|1000|330.00|full|1.0|2
1|2119|1000|455.00|full|1.0|2
1|2113|1000|197.00|full|1.0|2
1|3650|1000|254.00|full|1.0|2
1|4200|1000|97.00|full|1.0|2
1|4367|1000|402.00|full|1.0|2
1|2721|1000|380.00|full|1.0|2
1|2755|1000|179.00|full|1.0|2
1|2632|1000|273.00|full|1.0|2
1|3828|1000|325.00|full|1.0|2
1|4058|1000|189.00|full|1.0|2
1|2587|1000|232.00|full|1.0|2
1|1425|1000|326.00|full|1.0|2
1|4291|1000|125.00|full|1.0|2
1|4183|1000|0.00|full|1.0|2
1|2645|1000|152.00|full|1.0|2
1|2416|1000|32.00|full|1.0|2
1|2901|1000|351.00|full|1.0|2
1|1400|1000|497.00|full|1.0|2
1|2557|1000|331.00|full|1.0|2
1|2415|1000|160.00|full|1.0|2
1|2467|1000|458.00|full|1.0|2
1|3877|1000|314.00|full|1.0|2
1|4039|1000|327.00|full|1.0|2
1|2934|1000|87.00|full|1.0|2
1|3310|1000|347.00|full|1.0|2
1|3118|1000|139.00|full|1.0|2
1|4126|1000|152.00|full|1.0|2
1|2617|1000|71.00|full|1.0|2
1|1103|1000|280.00|full|1.0|2
1|2027|1000|157.00|full|1.0|2
1|2964|1000|428.00|full|1.0|2
1|1980|1000|17.00|full|1.0|2
1|1482|1000|22.00|full|1.0|2
1|4113|1000|44.00|full|1.0|2
1|3750|1000|77.00|full|1.0|2
1|3908|1000|405.00|full|1.0|2
1|4242|1000|406.00|full|1.0|2
1|1883|1000|474.00|full|1.0|2
1|3021|1000|433.00|full|1.0|2
1|4183|1000|238.00|full|1.0|2
1|3688|1000|8.00|full|1.0|2
1|1686|1000|482.00|full|1.0|2
1|2106|1000|45.00|full|1.0|2
1|3726|1000|304.00|full|1.0|2
1|1547|1000|335.00|full|1.0|2
1|4453|1000|158.00|full|1.0|2
1|1100|1000|28.00|full|1.0|2
1|3096|1000|465.00|full|1.0|2
1|3415|1000|102.00|full|1.0|2
1|1113|1000|231.00|full|1.0|2
1|1543|1000|125.00|full|1.0|2
1|2132|1000|415.00|full|1.0|2
1|1981|1000|457.00|full|1.0|2
1|4260|1000|37.00|full|1.0|2
1|4040|1000|121.00|full|1.0|2
1|4302|1000|390.00|full|1.0|2
1|1813|1000|71.00|full|1.0|2
1|2968|1000|272.00|full|1.0|2
1|2262|1000|83.00|full|1.0|2
1|2365|1000|151.00|full|1.0|2
1|3067|1000|332.00|full|1.0|2
1|3876|1000|207.00|full|1.0|2
1|3521|1000|176.00|full|1.0|2
1|1857|1000|277.00|full|1.0|2
1|3226|1000|394.00|full|1.0|2
1|1374|1000|240.00|full|1.0|2
1|3372|1000|360.00|full|1.0|2
1|2354|1000|128.00|full|1.0|2
1|1461|1000|286.00|full|1.0|2
1|1891|1000|4.00|full|1.0|2
1|3069|1000|426.00|full|1.0|2
1|4079|1000|312.00|full|1.0|2
1|2493|1000|335.00|full|1.0|2
1|3560|1000|177.00|full|1.0|2
1|1758|1000|75.00|full|1.0|2
1|4234|1000|31.00|full|1.0|2
1|3691|1000|416.00|full|1.0|2
1|1906|1000|279.00|full|1.0|2
1|3952|1000|163.00|full|1.0|2
1|3139|1000|489.00|full|1.0|2
1|4006|1000|243.00|full|1.0|2
1|4141|1000|75.00|full|1.0|2
1|3344|1000|433.00|full|1.0|2
1|3506|1000|162.00|full|1.0|2
1|1442|1000|248.00|full|1.0|2
1|3759|1000|262.00|full|1.0|2
1|2968|1000|398.00|full|1.0|2
1|3604|1000|72.00|full|1.0|2
1|2988|1000|101.00|full|1.0|2
1|3200|1000|237.00|full|1.0|2
1|1423|1000|406.00|full|1.0|2
1|2710|1000|331.00|full|1.0|2
1|1954|1000|242.00|full|1.0|2
1|3112|1000|172.00|full|1.0|2
1|2223|1000|66.00|full|1.0|2
1|2160|1000|252.00|full|1.0|2
1|3295|1000|208.00|full|1.0|2
1|2261|1000|429.00|full|1.0|2
1|1285|1000|446.00|full|1.0|2
1|2359|1000|385.00|full|1.0|2
1|2368|1000|154.00|full|1.0|2
1|3763|1000|98.00|full|1.0|2
1|2370|1000|406.00|full|1.0|2
1|1707|1000|163.00|full|1.0|2
1|4497|1000|332.00|full|1.0|2
1|2518|1000|421.00|full|1.0|2
1|4416|1000|457.00|full|1.0|2
1|1049|1000|59.00|full|1.0|2
1|1523|1000|350.00|full|1.0|2
1|2363|1000|360.00|full|1.0|2
1|1851|1000|244.00|full|1.0|2
1|3100|1000|346.00|full|1.0|2
1|1856|1000|75.00|full|1.0|2
1|1204|1000|405.00|full|1.0|2
1|4248|1000|179.00|full|1.0|2
1|3020|1000|85.00|full|1.0|2
1|1003|1000|472.00|full|1.0|2
1|2309|1000|180.00|full|1.0|2
1|2449|1000|398.00|full|1.0|2
1|4470|1000|54.00|full|1.0|2
1|4361|1000|273.00|full|1.0|2
1|3947|1000|401.00|full|1.0|2
1|2683|1000|187.00|full|1.0|2
1|1576|1000|435.00|full|1.0|2
1|1778|1000|110.00|full|1.0|2
1|4074|1000|144.00|full|1.0|2
1|1819|1000|336.00|full|1.0|2
1|2662|1000|301.00|full|1.0|2
1|1590|1000|247.00|full|1.0|2
1|3437|1000|354.00|full|1.0|2
1|3758|1000|395.00|full|1.0|2
1|4022|1000|68.00|full|1.0|2
1|3587|1000|272.00|full|1.0|2
1|3444|1000|466.00|full|1.0|2
1|4136|1000|16.00|full|1.0|2
1|4145|1000|121.00|full|1.0|2
1|3497|1000|302.00|full|1.0|2
1|1747|1000|248.00|full|1.0|2
1|1002|1000|216.00|full|1.0|2
1|3351|1000|202.00|full|1.0|2
1|2007|1000|88.00|full|1.0|2
1|3415|1000|396.00|full|1.0|2
1|4322|1000|75.00|full|1.0|2
1|1298|1000|432.00|full|1.0|2
1|2368|1000|472.00|full|1.0|2
1|3291|1000|143.00|full|1.0|2
1|2925|1000|74.00|full|1.0|2
1|4037|1000|368.00|full|1.0|2
1|3295|1000|11.00|full|1.0|2
1|1932|1000|199.00|full|1.0|2
1|2787|1000|145.00|full|1.0|2
1|1662|1000|297.00|full|1.0|2
1|4191|1000|398.00|full|1.0|2
1|4028|1000|373.00|full|1.0|2
1|4386|1000|285.00|full|1.0|2
1|2965|1000|352.00|full|1.0|2
1|1380|1000|66.00|full|1.0|2
1|4046|1000|441.00|full|1.0|2
1|3862|1000|309.00|full|1.0|2
1|1564|1000|336.00|full|1.0|2
