1|4362|1000|455.00|full|1.0|1
1|4071|1000|177.00|full|1.0|1
1|3849|1000|318.00|full|1.0|1
1|2742|1000|104.00|full|1.0|1
1|2653|1000|173.00|full|1.0|1
1|4050|1000|482.00|full|1.0|1
1|3319|1000|271.00|full|1.0|1
1|3910|1000|323.00|full|1.0|1
1|2634|1000|373.00|full|1.0|1
1|4479|1000|375.00|full|1.0|1
1|2648|1000|249.00|full|1.0|1
1|3630|1000|56.00|full|1.0|1
1|1738|1000|306.00|full|1.0|1
1|2797|1000|45.00|full|1.0|1
1|1692|1000|417.00|full|1.0|1
1|2435|1000|30.00|full|1.0|1
1|1444|1000|281.00|full|1.0|1
1|1621|1000|4.00|full|1.0|1
1|4096|1000|230.00|full|1.0|1
1|1830|1000|373.00|full|1.0|1
1|1633|1000|230.00|full|1.0|1
1|1487|1000|191.00|full|1.0|1
1|1580|1000|349.00|full|1.0|1
1|2578|1000|244.00|full|1.0|1
1|1747|1000|50.00|full|1.0|1
1|1668|1000|9.00|full|1.0|1
1|3861|1000|39.00|full|1.0|1
1|3231|1000|241.00|full|1.0|1
1|2968|1000|163.00|full|1.0|1
1|2861|1000|69.00|full|1.0|1
1|3095|1000|357.00|full|1.0|1
1|1124|1000|354.00|full|1.0|1
1|1415|1000|113.00|full|1.0|1
1|1448|1000|4.00|full|1.0|1
1|3178|1000|200.00|full|1.0|1
1|1790|1000|177.00|full|1.0|1
1|1483|1000|272.00|full|1.0|1
1|4220|1000|179.00|full|1.0|1
1|1684|1000|14.00|full|1.0|1
1|4194|1000|219.00|full|1.0|1
1|1200|1000|482.00|full|1.0|1
1|3621|1000|485.00|full|1.0|1
1|1945|1000|136.00|full|1.0|1
1|4375|1000|349.00|full|1.0|1
1|1315|1000|50.00|full|1.0|1
1|3005|1000|44.00|full|1.0|1
1|1628|1000|246.00|full|1.0|1
1|1168|1000|164.00|full|1.0|1
1|1449|1000|348.00|full|1.0|1
1|1001|1000|173.00|full|1.0|1
1|1867|1000|353.00|full|1.0|1
1|3940|1000|349.00|full|1.0|1
1|2259|1000|7.00|full|1.0|1
1|4305|1000|366.00|full|1.0|1
1|3147|1000|359.00|full|1.0|1
1|2847|1000|187.00|full|1.0|1
1|4033|1000|206.00|full|1.0|1
1|3633|1000|23.00|full|1.0|1
1|1550|1000|194.00|full|1.0|1
1|2015|1000|411.00|full|1.0|1
1|2433|1000|467.00|full|1.0|1
1|1293|1000|452.00|full|1.0|1
1|1300|1000|279.00|full|1.0|1
1|1236|1000|166.00|full|1.0|1
1|1645|1000|459.00|full|1.0|1
1|4228|1000|417.00|full|1.0|1
1|2412|1000|378.00|full|1.0|1
1|3481|1000|221.00|full|1.0|1
1|4447|1000|183.00|full|1.0|1
1|2496|1000|175.00|full|1.0|1
1|2100|1000|380.00|full|1.0|1
1|4069|1000|18.00|full|1.0|1
1|2445|1000|452.00|full|1.0|1
1|2724|1000|306.00|full|1.0|1
1|2794|1000|439.00|full|1.0|1
1|3897|1000|137.00|full|1.0|1
1|2257|1000|182.00|full|1.0|1
1|2443|1000|462.00|full|1.0|1
1|4257|1000|282.00|full|1.0|1
1|4011|1000|476.00|full|1.0|1
1|1926|1000|286.00|full|1.0|1
1|3888|1000|149.00|full|1.0|1
1|3314|1000|486.00|full|1.0|1
1|4254|1000|72.00|full|1.0|1
1|3149|1000|382.00|full|1.0|1
1|4181|1000|57.00|full|1.0|1
1|4224|1000|365.00|full|1.0|1
1|2714|1000|301.00|full|1.0|1
1|1585|1000|78.00|full|1.0|1
1|2670|1000|437.00|full|1.0|1
1|2186|1000|241.00|full|1.0|1
1|2556|1000|271.00|full|1.0|1
1|3053|1000|236.00|full|1.0|1
1|3709|1000|23.00|full|1.0|1
1|1633|1000|468.00|full|1.0|1
1|2625|1000|25.00|full|1.0|1
1|4005|1000|114.00|full|1.0|1
1|4267|1000|146.00|full|1.0|1
1|3738|1000|211.00|full|1.0|1
1|1904|1000|66.00|full|1.0|1
1|1834|1000|4.00|full|1.0|1
1|1221|1000|183.00|full|1.0|1
1|2559|1000|95.00|full|1.0|1
1|2329|1000|267.00|full|1.0|1
1|1238|1000|240.00|full|1.0|1
1|4264|1000|9.00|full|1.0|1
1|4305|1000|296.00|full|1.0|1
1|3966|1000|267.00|full|1.0|1
1|2940|1000|301.00|full|1.0|1
1|3181|1000|453.00|full|1.0|1
1|2204|1000|388.00|full|1.0|1
1|1087|1000|276.00|full|1.0|1
1|2237|1000|34.00|full|1.0|1
1|1868|1000|59.00|full|1.0|1
1|4282|1000|84.00|full|1.0|1
1|1587|1000|325.00|full|1.0|1
1|4299|1000|449.00|full|1.0|1
1|4211|1000|311.00|full|1.0|1
1|2968|1000|205.00|full|1.0|1
1|3047|1000|296.00|full|1.0|1
1|2116|1000|392.00|full|1.0|1
1|1854|1000|383.00|full|1.0|1
1|4393|1000|368.00|full|1.0|1
1|2075|1000|441.00|full|1.0|1
1|2674|1000|313.00|full|1.0|1
1|2312|1000|67.00|full|1.0|1
1|2650|1000|153.00|full|1.0|1
1|4419|1000|426.00|full|1.0|1
1|1394|1000|491.00|full|1.0|1
1|1228|1000|497.00|full|1.0|1
1|1784|1000|42.00|full|1.0|1
1|1302|1000|334.00|full|1.0|1
1|3027|1000|167.00|full|1.0|1
1|1455|1000|306.00|full|1.0|1
1|3664|1000|216.00|full|1.0|1
1|1804|1000|133.00|full|1.0|1
1|2023|1000|183.00|full|1.0|1
1|4243|1000|40.00|full|1.0|1
1|3288|1000|319.00|full|1.0|1
1|2528|1000|64.00|full|1.0|1
1|2240|1000|267.00|full|1.0|1
1|3975|1000|469.00|full|1.0|1
1|3729|1000|351.00|full|1.0|1
1|1339|1000|170.00|full|1.0|1
1|2838|1000|9.00|full|1.0|1
1|4321|1000|339.00|full|1.0|1
1|2615|1000|3.00|full|1.0|1
1|4284|1000|309.00|full|1.0|1
1|4187|1000|192.00|full|1.0|1
1|2272|1000|466.00|full|1.0|1
1|2181|1000|90.00|full|1.0|1
1|1734|1000|54.00|full|1.0|1
1|4423|1000|416.00|full|1.0|1
1|1787|1000|334.00|full|1.0|1
1|3594|1000|260.00|full|1.0|1
1|2518|1000|50.00|full|1.0|1
1|2928|1000|259.00|full|1.0|1
1|3610|1000|446.00|full|1.0|1
1|3267|1000|150.00|full|1.0|1
1|3928|1000|40.00|full|1.0|1
1|4209|1000|262.00|full|1.0|1
1|2169|1000|1.00|full|1.0|1
1|1306|1000|327.00|full|1.0|1
1|3754|1000|387.00|full|1.0|1
1|3797|1000|231.00|full|1.0|1
1|4363|1000|222.00|full|1.0|1
1|1715|1000|6.00|full|1.0|1
1|2813|1000|483.00|full|1.0|1
1|3609|1000|434.00|full|1.0|1
1|4432|1000|85.00|full|1.0|1
1|1790|1000|303.00|full|1.0|1
1|3780|1000|280.00|full|1.0|1
1|3929|1000|375.00|full|1.0|1
1|1021|1000|98.00|full|1.0|1
1|1527|1000|260.00|full|1.0|1
1|4181|1000|33.00|full|1.0|1
1|1867|1000|177.00|full|1.0|1
1|3661|1000|260.00|full|1.0|1
1|4152|1000|16.00|full|1.0|1
1|2063|1000|1.00|full|1.0|1
1|1086|1000|283.00|full|1.0|1
1|1027|1000|467.00|full|1.0|1
1|3694|1000|490.00|full|1.0|1
1|4276|1000|269.00|full|1.0|1
1|3906|1000|249.00|full|1.0|1
1|1732|1000|236.00|full|1.0|1
1|3702|1000|446.00|full|1.0|1
1|2693|1000|487.00|full|1.0|1
1|3034|1000|92.00|full|1.0|1
1|1828|1000|259.00|full|1.0|1
1|2744|1000|13.00|full|1.0|1
1|1734|1000|94.00|full|1.0|1
1|2468|1000|402.00|full|1.0|1
1|1084|1000|77.00|full|1.0|1
1|2270|1000|232.00|full|1.0|1
1|1559|1000|355.00|full|1.0|1
1|4415|1000|437.00|full|1.0|1
1|1968|1000|36.00|full|1.0|1
1|4125|1000|149.00|full|1.0|1
1|1289|1000|303.00|full|1.0|1
1|1124|1000|474.00|full|1.0|1
1|4346|1000|322.00|full|1.0|1
1|1458|1000|484.00|full|1.0|1
1|3463|1000|280.00|full|1.0|1
1|1422|1000|319.00|full|1.0|1
1|1972|1000|13.00|full|1.0|1
1|2342|1000|321.00|full|1.0|1
1|1522|1000|102.00|full|1.0|1
1|1901|1000|10.00|full|1.0|1
1|2556|1000|373.00|full|1.0|1
1|4278|1000|441.00|full|1.0|1
1|2395|1000|114.00|full|1.0|1
1|1695|1000|450.00|full|1.0|1
1|3795|1000|212.00|full|1.0|1
1|3417|1000|205.00|full|1.0|1
1|1742|1000|172.00|full|1.0|1
1|1463|1000|45.00|full|1.0|1
1|1274|1000|5.00|full|1.0|1
1|4249|1000|383.00|full|1.0|1
1|1436|1000|444.00|full|1.0|1
1|3968|1000|235.00|full|1.0|1
1|2924|1000|478.00|full|1.0|1
1|3326|1000|366.00|full|1.0|1
1|2595|1000|264.00|full|1.0|1
1|3261|1000|221.00|full|1.0|1
1|4437|1000|284.00|full|1.0|1
1|2115|1000|238.00|full|1.0|1
1|1808|1000|349.00|full|1.0|1
1|2632|1000|236.00|full|1.0|1
1|3485|1000|213.00|full|1.0|1
1|1549|1000|364.00|full|1.0|1
1|1819|1000|420.00|full|1.0|1
1|3570|1000|474.00|full|1.0|1
1|1314|1000|378.00|full|1.0|1
1|1933|1000|217.00|full|1.0|1
1|1650|1000|477.00|full|1.0|1
1|2067|1000|309.00|full|1.0|1
1|1104|1000|144.00|full|1.0|1
1|4325|1000|153.00|full|1.0|1
1|2648|1000|238.00|full|1.0|1
1|1433|1000|318.00|full|1.0|1
1|3873|1000|300.00|full|1.0|1
1|2262|1000|483.00|full|1.0|1
1|4016|1000|371.00|full|1.0|1
1|3381|1000|412.00|full|1.0|1
1|2769|1000|76.00|full|1.0|1
1|1822|1000|456.00|full|1.0|1
1|1934|1000|416.00|full|1.0|1
1|3174|1000|441.00|full|1.0|1
1|4168|1000|399.00|full|1.0|1
1|3536|1000|161.00|full|1.0|1
1|1749|1000|174.00|full|1.0|1
1|2328|1000|25.00|full|1.0|1
1|3100|1000|372.00|full|1.0|1
1|1099|1000|305.00|full|1.0|1
1|1249|1000|170.00|full|1.0|1
1|3482|1000|473.00|full|1.0|1
1|2989|1000|357.00|full|1.0|1
1|2331|1000|170.00|full|1.0|1
1|3705|1000|15.00|full|1.0|1
1|1824|1000|138.00|full|1.0|1
1|2048|1000|37.00|full|1.0|1
1|2942|1000|107.00|full|1.0|1
1|4083|1000|305.00|full|1.0|1
1|3062|1000|198.00|full|1.0|1
1|2458|1000|373.00|full|1.0|1
1|2521|1000|212.00|full|1.0|1
1|1387|1000|134.00|full|1.0|1
1|1464|1000|375.00|full|1.0|1
1|1197|1000|87.00|full|1.0|1
1|1169|1000|179.00|full|1.0|1
1|2322|1000|284.00|full|1.0|1
1|2134|1000|158.00|full|1.0|1
1|3845|1000|410.00|full|1.0|1
1|3198|1000|46.00|full|1.0|1
1|1711|1000|201.00|full|1.0|1
1|1866|1000|268.00|full|1.0|1
1|3291|1000|235.00|full|1.0|1
1|2326|1000|404.00|full|1.0|1
1|4422|1000|292.00|full|1.0|1
1|1409|1000|153.00|full|1.0|1
1|2836|1000|229.00|full|1.0|1
1|1850|1000|148.00|full|1.0|1
1|4079|1000|144.00|full|1.0|1
1|3853|1000|282.00|full|1.0|1
1|4247|1000|50.00|full|1.0|1
1|1012|1000|337.00|full|1.0|1
1|2976|1000|298.00|full|1.0|1
1|1214|1000|357.00|full|1.0|1
1|1630|1000|347.00|full|1.0|1
1|1030|1000|344.00|full|1.0|1
1|1828|1000|171.00|full|1.0|1
1|3348|1000|458.00|full|1.0|1
1|2372|1000|315.00|full|1.0|1
1|4012|1000|98.00|full|1.0|1
1|1410|1000|128.00|full|1.0|1
1|4467|1000|387.00|full|1.0|1
1|2488|1000|144.00|full|1.0|1
1|3608|1000|273.00|full|1.0|1
1|2397|1000|436.00|full|1.0|1
1|4140|1000|244.00|full|1.0|1
1|2153|1000|141.00|full|1.0|1
1|4107|1000|429.00|full|1.0|1
1|1514|1000|399.00|full|1.0|1
1|3757|1000|149.00|full|1.0|1
1|3533|1000|56.00|full|1.0|1
1|3375|1000|61.00|full|1.0|1
1|1693|1000|106.00|full|1.0|1
1|3542|1000|391.00|full|1.0|1
1|3815|1000|371.00|full|1.0|1
1|2919|1000|185.00|full|1.0|1
1|2911|1000|91.00|full|1.0|1
1|3421|1000|111.00|full|1.0|1
1|1244|1000|405.00|full|1.0|1
1|4054|1000|113.00|full|1.0|1
1|3367|1000|463.00|full|1.0|1
1|2320|1000|135.00|full|1.0|1
1|2967|1000|295.00|full|1.0|1
1|3021|1000|399.00|full|1.0|1
1|3101|1000|278.00|full|1.0|1
1|3822|1000|77.00|full|1.0|1
1|2809|1000|309.00|full|1.0|1
1|2345|1000|71.00|full|1.0|1
1|3597|1000|214.00|full|1.0|1
1|1409|1000|137.00|full|1.0|1
1|4052|1000|458.00|full|1.0|1
1|3000|1000|306.00|full|1.0|1
1|1855|1000|397.00|full|1.0|1
1|2721|1000|49.00|full|1.0|1
1|4292|1000|406.00|full|1.0|1
1|3232|1000|457.00|full|1.0|1
1|1417|1000|345.00|full|1.0|1
1|3041|1000|55.00|full|1.0|1
1|3394|1000|380.00|full|1.0|1
1|1230|1000|177.00|full|1.0|1
1|3989|1000|187.00|full|1.0|1
1|3824|1000|459.00|full|1.0|1
1|1738|1000|227.00|full|1.0|1
1|3059|1000|393.00|full|1.0|1
1|1335|1000|88.00|full|1.0|1
1|3003|1000|350.00|full|1.0|1
1|3937|1000|131.00|full|1.0|1
1|4080|1000|382.00|full|1.0|1
1|2340|1000|150.00|full|1.0|1
1|1459|1000|275.00|full|1.0|1
1|3546|1000|186.00|full|1.0|1
1|2882|1000|94.00|full|1.0|1
1|4081|1000|214.00|full|1.0|1
1|1004|1000|88.00|full|1.0|1
1|1684|1000|275.00|full|1.0|1
1|2380|1000|214.00|full|1.0|1
1|3460|1000|66.00|full|1.0|1
1|1860|1000|32.00|full|1.0|1
1|4041|1000|413.00|full|1.0|1
1|3942|1000|479.00|full|1.0|1
1|2607|1000|439.00|full|1.0|1
1|3079|1000|35.00|full|1.0|1
1|1179|1000|148.00|full|1.0|1
1|3196|1000|254.00|full|1.0|1
