1|672|1000|534.00|full|1.0|1
1|363|1000|828.00|full|1.0|1
1|604|1000|509.00|full|1.0|1
1|659|1000|24.00|full|1.0|1
1|494|1000|298.00|full|1.0|1
1|410|1000|233.00|full|1.0|1
1|306|1000|436.00|full|1.0|1
1|570|1000|1055.00|full|1.0|1
1|651|1000|794.00|full|1.0|1
1|721|1000|662.00|full|1.0|1
1|595|1000|523.00|full|1.0|1
1|345|1000|125.00|full|1.0|1
1|116|1000|3.00|full|1.0|1
1|331|1000|1060.00|full|1.0|1
1|467|1000|720.00|full|1.0|1
1|508|1000|1064.00|full|1.0|1
1|393|1000|470.00|full|1.0|1
1|259|1000|463.00|full|1.0|1
1|547|1000|226.00|full|1.0|1
1|480|1000|810.00|full|1.0|1
1|668|1000|417.00|full|1.0|1
1|680|1000|935.00|full|1.0|1
1|125|1000|114.00|full|1.0|1
1|603|1000|505.00|full|1.0|1
1|428|1000|336.00|full|1.0|1
1|115|1000|356.00|full|1.0|1
1|693|1000|223.00|full|1.0|1
1|85|1000|1077.00|full|1.0|1
1|371|1000|799.00|full|1.0|1
1|334|1000|1039.00|full|1.0|1
1|218|1000|641.00|full|1.0|1
1|215|1000|481.00|full|1.0|1
1|796|1000|995.00|full|1.0|1
1|63|1000|592.00|full|1.0|1
1|52|1000|1090.00|full|1.0|1
1|591|1000|315.00|full|1.0|1
1|561|1000|468.00|full|1.0|1
1|277|1000|602.00|full|1.0|1
1|602|1000|438.00|full|1.0|1
1|635|1000|305.00|full|1.0|1
1|704|1000|479.00|full|1.0|1
1|214|1000|1019.00|full|1.0|1
1|522|1000|308.00|full|1.0|1
1|371|1000|540.00|full|1.0|1
1|370|1000|92.00|full|1.0|1
1|59|1000|158.00|full|1.0|1
1|147|1000|134.00|full|1.0|1
1|671|1000|956.00|full|1.0|1
1|377|1000|814.00|full|1.0|1
1|627|1000|973.00|full|1.0|1
1|375|1000|300.00|full|1.0|1
1|532|1000|105.00|full|1.0|1
1|258|1000|130.00|full|1.0|1
1|627|1000|444.00|full|1.0|1
1|185|1000|669.00|full|1.0|1
1|585|1000|627.00|full|1.0|1
1|147|1000|491.00|full|1.0|1
1|696|1000|729.00|full|1.0|1
1|281|1000|141.00|full|1.0|1
1|150|1000|476.00|full|1.0|1
1|543|1000|437.00|full|1.0|1
1|171|1000|964.00|full|1.0|1
1|206|1000|493.00|full|1.0|1
1|291|1000|56.00|full|1.0|1
1|371|1000|611.00|full|1.0|1
1|503|1000|605.00|full|1.0|1
1|172|1000|179.00|full|1.0|1
1|571|1000|322.00|full|1.0|1
1|777|1000|829.00|full|1.0|1
1|50|1000|952.00|full|1.0|1
1|476|1000|640.00|full|1.0|1
1|159|1000|468.00|full|1.0|1
1|213|1000|526.00|full|1.0|1
1|452|1000|900.00|full|1.0|1
1|556|1000|717.00|full|1.0|1
1|492|1000|291.00|full|1.0|1
1|782|1000|555.00|full|1.0|1
1|384|1000|858.00|full|1.0|1
1|183|1000|542.00|full|1.0|1
1|183|1000|188.00|full|1.0|1
1|188|1000|606.00|full|1.0|1
1|254|1000|890.00|full|1.0|1
1|56|1000|55.00|full|1.0|1
1|224|1000|597.00|full|1.0|1
1|642|1000|602.00|full|1.0|1
1|617|1000|275.00|full|1.0|1
1|431|1000|284.00|full|1.0|1
1|295|1000|634.00|full|1.0|1
1|766|1000|219.00|full|1.0|1
1|177|1000|250.00|full|1.0|1
1|179|1000|1095.00|full|1.0|1
1|80|1000|685.00|full|1.0|1
1|357|1000|4.00|full|1.0|1
1|781|1000|473.00|full|1.0|1
1|517|1000|555.00|full|1.0|1
1|370|1000|898.00|full|1.0|1
1|695|1000|844.00|full|1.0|1
1|567|1000|370.00|full|1.0|1
1|459|1000|714.00|full|1.0|1
1|316|1000|518.00|full|1.0|1
1|642|1000|976.00|full|1.0|1
1|175|1000|333.00|full|1.0|1
1|101|1000|246.00|full|1.0|1
1|372|1000|297.00|full|1.0|1
1|438|1000|458.00|full|1.0|1
1|292|1000|814.00|full|1.0|1
1|747|1000|778.00|full|1.0|1
1|235|1000|86.00|full|1.0|1
1|390|1000|716.00|full|1.0|1
1|385|1000|821.00|full|1.0|1
1|486|1000|215.00|full|1.0|1
1|552|1000|508.00|full|1.0|1
1|251|1000|767.00|full|1.0|1
1|454|1000|196.00|full|1.0|1
1|215|1000|490.00|full|1.0|1
1|218|1000|519.00|full|1.0|1
1|458|1000|278.00|full|1.0|1
1|208|1000|98.00|full|1.0|1
1|230|1000|686.00|full|1.0|1
1|101|1000|936.00|full|1.0|1
1|765|1000|267.00|full|1.0|1
1|568|1000|408.00|full|1.0|1
1|599|1000|679.00|full|1.0|1
1|143|1000|143.00|full|1.0|1
1|60|1000|454.00|full|1.0|1
1|662|1000|655.00|full|1.0|1
1|600|1000|806.00|full|1.0|1
1|161|1000|57.00|full|1.0|1
1|124|1000|491.00|full|1.0|1
1|597|1000|43.00|full|1.0|1
1|553|1000|987.00|full|1.0|1
1|719|1000|856.00|full|1.0|1
1|457|1000|262.00|full|1.0|1
1|106|1000|747.00|full|1.0|1
1|528|1000|886.00|full|1.0|1
1|408|1000|983.00|full|1.0|1
1|276|1000|153.00|full|1.0|1
1|396|1000|427.00|full|1.0|1
1|521|1000|239.00|full|1.0|1
1|196|1000|148.00|full|1.0|1
1|463|1000|665.00|full|1.0|1
1|208|1000|476.00|full|1.0|1
1|99|1000|385.00|full|1.0|1
1|632|1000|612.00|full|1.0|1
1|365|1000|1000.00|full|1.0|1
1|205|1000|854.00|full|1.0|1
1|623|1000|286.00|full|1.0|1
1|119|1000|355.00|full|1.0|1
1|223|1000|898.00|full|1.0|1
1|372|1000|156.00|full|1.0|1
1|264|1000|174.00|full|1.0|1
1|651|1000|410.00|full|1.0|1
1|463|1000|892.00|full|1.0|1
1|416|1000|50.00|full|1.0|1
1|541|1000|105.00|full|1.0|1
1|618|1000|431.00|full|1.0|1
1|732|1000|1033.00|full|1.0|1
1|201|1000|570.00|full|1.0|1
1|83|1000|461.00|full|1.0|1
1|739|1000|337.00|full|1.0|1
1|255|1000|881.00|full|1.0|1
1|409|1000|862.00|full|1.0|1
1|452|1000|995.00|full|1.0|1
1|256|1000|751.00|full|1.0|1
1|554|1000|158.00|full|1.0|1
1|312|1000|133.00|full|1.0|1
1|424|1000|538.00|full|1.0|1
1|780|1000|659.00|full|1.0|1
1|93|1000|671.00|full|1.0|1
1|533|1000|433.00|full|1.0|1
1|96|1000|1046.00|full|1.0|1
1|784|1000|989.00|full|1.0|1
1|443|1000|1032.00|full|1.0|1
1|199|1000|89.00|full|1.0|1
1|370|1000|942.00|full|1.0|1
1|217|1000|400.00|full|1.0|1
1|413|1000|287.00|full|1.0|1
1|387|1000|1046.00|full|1.0|1
1|328|1000|956.00|full|1.0|1
1|118|1000|404.00|full|1.0|1
1|763|1000|724.00|full|1.0|1
1|777|1000|709.00|full|1.0|1
1|451|1000|428.00|full|1.0|1
1|581|1000|917.00|full|1.0|1
1|628|1000|697.00|full|1.0|1
1|185|1000|624.00|full|1.0|1
1|473|1000|1014.00|full|1.0|1
1|616|1000|833.00|full|1.0|1
1|171|1000|44.00|full|1.0|1
1|481|1000|303.00|full|1.0|1
1|735|1000|557.00|full|1.0|1
1|208|1000|420.00|full|1.0|1
1|337|1000|1045.00|full|1.0|1
1|244|1000|500.00|full|1.0|1
1|387|1000|534.00|full|1.0|1
1|318|1000|184.00|full|1.0|1
1|728|1000|633.00|full|1.0|1
1|256|1000|956.00|full|1.0|1
1|153|1000|146.00|full|1.0|1
1|542|1000|282.00|full|1.0|1
1|515|1000|298.00|full|1.0|1
1|753|1000|1047.00|full|1.0|1
1|403|1000|504.00|full|1.0|1
1|208|1000|1047.00|full|1.0|1
1|308|1000|827.00|full|1.0|1
1|279|1000|619.00|full|1.0|1
1|418|1000|75.00|full|1.0|1
1|436|1000|714.00|full|1.0|1
1|338|1000|237.00|full|1.0|1
1|385|1000|529.00|full|1.0|1
1|571|1000|144.00|full|1.0|1
1|550|1000|206.00|full|1.0|1
1|99|1000|466.00|full|1.0|1
1|505|1000|182.00|full|1.0|1
1|108|1000|186.00|full|1.0|1
1|426|1000|923.00|full|1.0|1
1|718|1000|257.00|full|1.0|1
1|648|1000|247.00|full|1.0|1
1|190|1000|648.00|full|1.0|1
1|159|1000|204.00|full|1.0|1
1|61|1000|947.00|full|1.0|1
1|430|1000|1026.00|full|1.0|1
1|584|1000|399.00|full|1.0|1
1|756|1000|1082.00|full|1.0|1
1|710|1000|188.00|full|1.0|1
1|193|1000|86.00|full|1.0|1
1|187|1000|253.00|full|1.0|1
1|478|1000|371.00|full|1.0|1
1|577|1000|371.00|full|1.0|1
1|419|1000|951.00|full|1.0|1
1|107|1000|881.00|full|1.0|1
1|702|1000|151.00|full|1.0|1
1|331|1000|270.00|full|1.0|1
1|164|1000|61.00|full|1.0|1
1|529|1000|518.00|full|1.0|1
1|597|1000|410.00|full|1.0|1
1|382|1000|1001.00|full|1.0|1
1|405|1000|363.00|full|1.0|1
1|439|1000|382.00|full|1.0|1
1|546|1000|343.00|full|1.0|1
1|400|1000|358.00|full|1.0|1
1|108|1000|773.00|full|1.0|1
1|569|1000|26.00|full|1.0|1
1|319|1000|745.00|full|1.0|1
1|103|1000|701.00|full|1.0|1
1|257|1000|884.00|full|1.0|1
1|435|1000|430.00|full|1.0|1
1|608|1000|573.00|full|1.0|1
1|135|1000|105.00|full|1.0|1
1|700|1000|458.00|full|1.0|1
1|244|1000|891.00|full|1.0|1
1|577|1000|798.00|full|1.0|1
1|411|1000|649.00|full|1.0|1
1|289|1000|204.00|full|1.0|1
1|424|1000|607.00|full|1.0|1
1|172|1000|753.00|full|1.0|1
1|124|1000|963.00|full|1.0|1
1|59|1000|216.00|full|1.0|1
1|121|1000|558.00|full|1.0|1
1|749|1000|149.00|full|1.0|1
1|519|1000|1098.00|full|1.0|1
1|370|1000|765.00|full|1.0|1
1|650|1000|627.00|full|1.0|1
1|776|1000|512.00|full|1.0|1
1|709|1000|614.00|full|1.0|1
1|112|1000|3.00|full|1.0|1
1|383|1000|158.00|full|1.0|1
1|463|1000|56.00|full|1.0|1
1|616|1000|900.00|full|1.0|1
1|406|1000|1006.00|full|1.0|1
1|347|1000|261.00|full|1.0|1
1|342|1000|468.00|full|1.0|1
1|414|1000|665.00|full|1.0|1
1|783|1000|724.00|full|1.0|1
1|755|1000|468.00|full|1.0|1
1|672|1000|1089.00|full|1.0|1
1|124|1000|891.00|full|1.0|1
1|134|1000|649.00|full|1.0|1
1|109|1000|688.00|full|1.0|1
1|462|1000|576.00|full|1.0|1
1|589|1000|861.00|full|1.0|1
1|783|1000|837.00|full|1.0|1
1|277|1000|90.00|full|1.0|1
1|792|1000|905.00|full|1.0|1
1|414|1000|1027.00|full|1.0|1
1|60|1000|332.00|full|1.0|1
1|703|1000|880.00|full|1.0|1
1|425|1000|696.00|full|1.0|1
1|291|1000|679.00|full|1.0|1
1|753|1000|171.00|full|1.0|1
1|267|1000|639.00|full|1.0|1
1|460|1000|993.00|full|1.0|1
1|470|1000|297.00|full|1.0|1
1|248|1000|499.00|full|1.0|1
1|553|1000|689.00|full|1.0|1
1|280|1000|95.00|full|1.0|1
1|508|1000|867.00|full|1.0|1
1|747|1000|920.00|full|1.0|1
1|551|1000|203.00|full|1.0|1
1|100|1000|290.00|full|1.0|1
1|126|1000|923.00|full|1.0|1
1|339|1000|573.00|full|1.0|1
1|265|1000|472.00|full|1.0|1
1|161|1000|793.00|full|1.0|1
1|792|1000|343.00|full|1.0|1
1|136|1000|161.00|full|1.0|1
1|60|1000|573.00|full|1.0|1
1|186|1000|430.00|full|1.0|1
1|627|1000|576.00|full|1.0|1
1|295|1000|515.00|full|1.0|1
1|413|1000|720.00|full|1.0|1
1|408|1000|496.00|full|1.0|1
1|344|1000|794.00|full|1.0|1
1|528|1000|950.00|full|1.0|1
1|107|1000|506.00|full|1.0|1
1|526|1000|678.00|full|1.0|1
1|770|1000|53.00|full|1.0|1
1|330|1000|360.00|full|1.0|1
1|582|1000|372.00|full|1.0|1
1|740|1000|591.00|full|1.0|1
1|172|1000|643.00|full|1.0|1
1|273|1000|893.00|full|1.0|1
1|53|1000|252.00|full|1.0|1
1|655|1000|1001.00|full|1.0|1
1|533|1000|562.00|full|1.0|1
1|744|1000|658.00|full|1.0|1
1|287|1000|99.00|full|1.0|1
1|223|1000|56.00|full|1.0|1
1|64|1000|629.00|full|1.0|1
1|123|1000|966.00|full|1.0|1
1|397|1000|166.00|full|1.0|1
1|520|1000|701.00|full|1.0|1
1|698|1000|501.00|full|1.0|1
1|524|1000|175.00|full|1.0|1
1|517|1000|197.00|full|1.0|1
1|374|1000|162.00|full|1.0|1
1|711|1000|432.00|full|1.0|1
1|700|1000|106.00|full|1.0|1
1|729|1000|44.00|full|1.0|1
1|679|1000|366.00|full|1.0|1
1|574|1000|750.00|full|1.0|1
1|561|1000|10.00|full|1.0|1
1|280|1000|904.00|full|1.0|1
1|156|1000|822.00|full|1.0|1
1|405|1000|1009.00|full|1.0|1
1|745|1000|406.00|full|1.0|1
1|422|1000|264.00|full|1.0|1
1|715|1000|1010.00|full|1.0|1
1|717|1000|342.00|full|1.0|1
1|785|1000|279.00|full|1.0|1
1|501|1000|811.00|full|1.0|1
1|215|1000|509.00|full|1.0|1
1|673|1000|503.00|full|1.0|1
1|728|1000|1069.00|full|1.0|1
1|748|1000|532.00|full|1.0|1
1|540|1000|265.00|full|1.0|1
1|549|1000|217.00|full|1.0|1
1|766|1000|456.00|full|1.0|1
1|606|1000|372.00|full|1.0|1
1|278|1000|1091.00|full|1.0|1
1|355|1000|217.00|full|1.0|1
1|613|1000|194.00|full|1.0|1
1|751|1000|225.00|full|1.0|1
1|286|1000|410.00|full|1.0|1
1|406|1000|686.00|full|1.0|1
1|151|1000|48.00|full|1.0|1
1|213|1000|594.00|full|1.0|1
1|490|1000|816.00|full|1.0|1
1|595|1000|823.00|full|1.0|1
1|669|1000|106.00|full|1.0|1
1|147|1000|268.00|full|1.0|1
1|324|1000|869.00|full|1.0|1
1|433|1000|393.00|full|1.0|1
1|450|1000|1081.00|full|1.0|1
1|411|1000|726.00|full|1.0|1
1|393|1000|837.00|full|1.0|1
1|166|1000|832.00|full|1.0|1
1|201|1000|259.00|full|1.0|1
1|604|1000|802.00|full|1.0|1
1|556|1000|568.00|full|1.0|1
1|661|1000|1075.00|full|1.0|1
1|451|1000|636.00|full|1.0|1
1|439|1000|869.00|full|1.0|1
1|695|1000|660.00|full|1.0|1
1|655|1000|508.00|full|1.0|1
1|620|1000|22.00|full|1.0|1
1|653|1000|518.00|full|1.0|1
1|269|1000|827.00|full|1.0|1
1|766|1000|521.00|full|1.0|1
1|792|1000|501.00|full|1.0|1
1|358|1000|683.00|full|1.0|1
1|68|1000|1092.00|full|1.0|1
1|576|1000|296.00|full|1.0|1
1|161|1000|722.00|full|1.0|1
1|199|1000|513.00|full|1.0|1
1|359|1000|508.00|full|1.0|1
1|300|1000|94.00|full|1.0|1
1|280|1000|983.00|full|1.0|1
1|285|1000|123.00|full|1.0|1
1|599|1000|213.00|full|1.0|1
1|453|1000|85.00|full|1.0|1
1|607|1000|0.00|full|1.0|1
1|224|1000|237.00|full|1.0|1
1|588|1000|78.00|full|1.0|1
1|601|1000|288.00|full|1.0|1
1|96|1000|593.00|full|1.0|1
1|123|1000|997.00|full|1.0|1
1|701|1000|293.00|full|1.0|1
1|243|1000|306.00|full|1.0|1
1|248|1000|620.00|full|1.0|1
1|117|1000|984.00|full|1.0|1
1|69|1000|15.00|full|1.0|1
1|200|1000|410.00|full|1.0|1
1|639|1000|497.00|full|1.0|1
1|475|1000|194.00|full|1.0|1
