1|12865|1000|201.00|full|1.0|1
1|8915|1000|246.00|full|1.0|1
1|5934|1000|292.00|full|1.0|1
1|6188|1000|356.00|full|1.0|1
1|8627|1000|395.00|full|1.0|1
1|9918|1000|422.00|full|1.0|1
1|8526|1000|147.00|full|1.0|1
1|8126|1000|57.00|full|1.0|1
1|14691|1000|497.00|full|1.0|1
1|10382|1000|264.00|full|1.0|1
1|11095|1000|144.00|full|1.0|1
1|10971|1000|271.00|full|1.0|1
1|10642|1000|9.00|full|1.0|1
1|8725|1000|198.00|full|1.0|1
1|13808|1000|319.00|full|1.0|1
1|9023|1000|118.00|full|1.0|1
1|11707|1000|43.00|full|1.0|1
1|8517|1000|30.00|full|1.0|1
1|8104|1000|558.00|full|1.0|1
1|12752|1000|274.00|full|1.0|1
1|5820|1000|533.00|full|1.0|1
1|11863|1000|146.00|full|1.0|1
1|6702|1000|230.00|full|1.0|1
1|9322|1000|48.00|full|1.0|1
1|13527|1000|32.00|full|1.0|1
1|12433|1000|217.00|full|1.0|1
1|12218|1000|56.00|full|1.0|1
1|11162|1000|185.00|full|1.0|1
1|6819|1000|290.00|full|1.0|1
1|7295|1000|195.00|full|1.0|1
1|11694|1000|397.00|full|1.0|1
1|9765|1000|519.00|full|1.0|1
1|14544|1000|197.00|full|1.0|1
1|7764|1000|522.00|full|1.0|1
1|8520|1000|535.00|full|1.0|1
1|6907|1000|471.00|full|1.0|1
1|14490|1000|340.00|full|1.0|1
1|13748|1000|170.00|full|1.0|1
1|5122|1000|134.00|full|1.0|1
1|5900|1000|269.00|full|1.0|1
1|13998|1000|393.00|full|1.0|1
1|7961|1000|23.00|full|1.0|1
1|8466|1000|198.00|full|1.0|1
1|10816|1000|51.00|full|1.0|1
1|5141|1000|524.00|full|1.0|1
1|9652|1000|359.00|full|1.0|1
1|13615|1000|243.00|full|1.0|1
1|6335|1000|457.00|full|1.0|1
1|7622|1000|62.00|full|1.0|1
1|12326|1000|83.00|full|1.0|1
1|7458|1000|428.00|full|1.0|1
1|11538|1000|424.00|full|1.0|1
1|7127|1000|372.00|full|1.0|1
1|7225|1000|409.00|full|1.0|1
1|11488|1000|585.00|full|1.0|1
1|6663|1000|540.00|full|1.0|1
1|11392|1000|416.00|full|1.0|1
1|14698|1000|195.00|full|1.0|1
1|14310|1000|310.00|full|1.0|1
1|8995|1000|482.00|full|1.0|1
1|13461|1000|227.00|full|1.0|1
1|13849|1000|497.00|full|1.0|1
1|8045|1000|117.00|full|1.0|1
1|7147|1000|51.00|full|1.0|1
1|11991|1000|133.00|full|1.0|1
1|6236|1000|132.00|full|1.0|1
1|6615|1000|357.00|full|1.0|1
1|8067|1000|463.00|full|1.0|1
1|6370|1000|107.00|full|1.0|1
1|13240|1000|61.00|full|1.0|1
1|7193|1000|152.00|full|1.0|1
1|9568|1000|489.00|full|1.0|1
1|10287|1000|209.00|full|1.0|1
1|13240|1000|269.00|full|1.0|1
1|13593|1000|70.00|full|1.0|1
1|5234|1000|379.00|full|1.0|1
1|11280|1000|384.00|full|1.0|1
1|8855|1000|86.00|full|1.0|1
1|12022|1000|385.00|full|1.0|1
1|8658|1000|41.00|full|1.0|1
1|14903|1000|591.00|full|1.0|1
1|12975|1000|445.00|full|1.0|1
1|8651|1000|119.00|full|1.0|1
1|11869|1000|463.00|full|1.0|1
1|7883|1000|505.00|full|1.0|1
1|8914|1000|258.00|full|1.0|1
1|14784|1000|199.00|full|1.0|1
1|8626|1000|330.00|full|1.0|1
1|12807|1000|324.00|full|1.0|1
1|5377|1000|365.00|full|1.0|1
1|7543|1000|541.00|full|1.0|1
1|13665|1000|151.00|full|1.0|1
1|10759|1000|406.00|full|1.0|1
1|8756|1000|65.00|full|1.0|1
1|12549|1000|524.00|full|1.0|1
1|9325|1000|268.00|full|1.0|1
1|6653|1000|441.00|full|1.0|1
1|12504|1000|411.00|full|1.0|1
1|14390|1000|262.00|full|1.0|1
1|6369|1000|246.00|full|1.0|1
1|6394|1000|17.00|full|1.0|1
1|6366|1000|257.00|full|1.0|1
1|6294|1000|441.00|full|1.0|1
1|7784|1000|11.00|full|1.0|1
1|5880|1000|253.00|full|1.0|1
1|8983|1000|259.00|full|1.0|1
1|5403|1000|183.00|full|1.0|1
1|11927|1000|544.00|full|1.0|1
1|8179|1000|40.00|full|1.0|1
1|12882|1000|175.00|full|1.0|1
1|13063|1000|382.00|full|1.0|1
1|14269|1000|532.00|full|1.0|1
1|10770|1000|494.00|full|1.0|1
1|11759|1000|480.00|full|1.0|1
1|5930|1000|455.00|full|1.0|1
1|12628|1000|397.00|full|1.0|1
1|12658|1000|324.00|full|1.0|1
1|12369|1000|254.00|full|1.0|1
1|14550|1000|191.00|full|1.0|1
1|7931|1000|446.00|full|1.0|1
1|7035|1000|207.00|full|1.0|1
1|9252|1000|557.00|full|1.0|1
1|12494|1000|247.00|full|1.0|1
1|8082|1000|506.00|full|1.0|1
1|10004|1000|243.00|full|1.0|1
1|7481|1000|327.00|full|1.0|1
1|9820|1000|597.00|full|1.0|1
1|12772|1000|306.00|full|1.0|1
1|7323|1000|543.00|full|1.0|1
1|6492|1000|229.00|full|1.0|1
1|10580|1000|247.00|full|1.0|1
1|7842|1000|178.00|full|1.0|1
1|7296|1000|159.00|full|1.0|1
1|12174|1000|483.00|full|1.0|1
1|7527|1000|157.00|full|1.0|1
1|12606|1000|12.00|full|1.0|1
1|10810|1000|311.00|full|1.0|1
1|13451|1000|212.00|full|1.0|1
1|5428|1000|449.00|full|1.0|1
1|11570|1000|239.00|full|1.0|1
1|6446|1000|402.00|full|1.0|1
1|8542|1000|327.00|full|1.0|1
1|5687|1000|147.00|full|1.0|1
1|5059|1000|266.00|full|1.0|1
1|10413|1000|130.00|full|1.0|1
1|13164|1000|317.00|full|1.0|1
1|9885|1000|312.00|full|1.0|1
1|13629|1000|280.00|full|1.0|1
1|13171|1000|177.00|full|1.0|1
1|14937|1000|401.00|full|1.0|1
1|10163|1000|228.00|full|1.0|1
1|12928|1000|540.00|full|1.0|1
1|14033|1000|282.00|full|1.0|1
1|10124|1000|385.00|full|1.0|1
1|7419|1000|140.00|full|1.0|1
1|12634|1000|292.00|full|1.0|1
1|12281|1000|56.00|full|1.0|1
1|10806|1000|384.00|full|1.0|1
1|10189|1000|168.00|full|1.0|1
