1|6673|1|565.00|full|1.0|2
1|11637|1|202.00|full|1.0|2
1|7431|1|425.00|full|1.0|2
1|14069|1|64.00|full|1.0|2
1|6026|1|365.00|full|1.0|2
1|14907|1|566.00|full|1.0|2
1|5109|1|231.00|full|1.0|2
1|12984|1|31.00|full|1.0|2
1|12420|1|19.00|full|1.0|2
1|8804|1|515.00|full|1.0|2
1|12546|1|555.00|full|1.0|2
1|13609|1|506.00|full|1.0|2
1|6964|1|134.00|full|1.0|2
1|6552|1|84.00|full|1.0|2
1|6708|1|135.00|full|1.0|2
1|7158|1|222.00|full|1.0|2
1|5826|1|567.00|full|1.0|2
1|7123|1|156.00|full|1.0|2
1|12214|1|227.00|full|1.0|2
1|5022|1|229.00|full|1.0|2
1|12462|1|41.00|full|1.0|2
1|6465|1|18.00|full|1.0|2
1|8735|1|265.00|full|1.0|2
1|12030|1|112.00|full|1.0|2
1|13295|1|496.00|full|1.0|2
1|9126|1|440.00|full|1.0|2
1|6641|1|333.00|full|1.0|2
1|10401|1|105.00|full|1.0|2
1|11012|1|486.00|full|1.0|2
1|12380|1|336.00|full|1.0|2
1|13967|1|576.00|full|1.0|2
1|13908|1|316.00|full|1.0|2
1|5305|1|435.00|full|1.0|2
1|10996|1|12.00|full|1.0|2
1|14602|1|478.00|full|1.0|2
1|8359|1|371.00|full|1.0|2
1|5352|1|566.00|full|1.0|2
1|6201|1|186.00|full|1.0|2
1|14730|1|99.00|full|1.0|2
1|9939|1|190.00|full|1.0|2
1|10714|1|210.00|full|1.0|2
1|13448|1|446.00|full|1.0|2
1|6328|1|121.00|full|1.0|2
1|12940|1|326.00|full|1.0|2
1|6981|1|387.00|full|1.0|2
1|9487|1|404.00|full|1.0|2
1|13669|1|45.00|full|1.0|2
1|7688|1|473.00|full|1.0|2
1|12572|1|159.00|full|1.0|2
1|8140|1|289.00|full|1.0|2
1|11806|1|302.00|full|1.0|2
1|13894|1|558.00|full|1.0|2
1|7752|1|344.00|full|1.0|2
1|10663|1|290.00|full|1.0|2
1|12213|1|567.00|full|1.0|2
1|13043|1|32.00|full|1.0|2
1|11229|1|344.00|full|1.0|2
1|9800|1|502.00|full|1.0|2
1|11898|1|547.00|full|1.0|2
1|9436|1|19.00|full|1.0|2
1|5675|1|24.00|full|1.0|2
1|7161|1|374.00|full|1.0|2
1|8062|1|182.00|full|1.0|2
1|9843|1|109.00|full|1.0|2
1|11075|1|197.00|full|1.0|2
1|6382|1|248.00|full|1.0|2
1|8259|1|120.00|full|1.0|2
1|8441|1|370.00|full|1.0|2
1|14203|1|54.00|full|1.0|2
1|7088|1|405.00|full|1.0|2
1|5592|1|459.00|full|1.0|2
1|7332|1|56.00|full|1.0|2
1|11440|1|295.00|full|1.0|2
1|10419|1|513.00|full|1.0|2
1|11033|1|402.00|full|1.0|2
1|8183|1|399.00|full|1.0|2
1|9909|1|336.00|full|1.0|2
1|7629|1|480.00|full|1.0|2
1|6913|1|197.00|full|1.0|2
1|8299|1|24.00|full|1.0|2
1|5541|1|261.00|full|1.0|2
1|9855|1|569.00|full|1.0|2
1|7704|1|508.00|full|1.0|2
1|10437|1|470.00|full|1.0|2
1|12386|1|482.00|full|1.0|2
1|10897|1|278.00|full|1.0|2
1|6400|1|144.00|full|1.0|2
1|14479|1|193.00|full|1.0|2
1|13613|1|85.00|full|1.0|2
1|12603|1|79.00|full|1.0|2
1|8039|1|315.00|full|1.0|2
1|6862|1|443.00|full|1.0|2
1|5685|1|290.00|full|1.0|2
1|14251|1|552.00|full|1.0|2
1|14769|1|287.00|full|1.0|2
1|14541|1|297.00|full|1.0|2
1|7936|1|273.00|full|1.0|2
1|14568|1|108.00|full|1.0|2
1|8448|1|561.00|full|1.0|2
1|7381|1|261.00|full|1.0|2
1|6143|1|214.00|full|1.0|2
1|5881|1|356.00|full|1.0|2
