1|8844|1|238.00|full|1.0
1|12813|1|101.00|full|1.0
1|13135|1|583.00|full|1.0
1|6173|1|75.00|full|1.0
1|10277|1|200.00|full|1.0
1|13180|1|401.00|full|1.0
1|10288|1|385.00|full|1.0
1|14364|1|237.00|full|1.0
1|13743|1|293.00|full|1.0
1|10245|1|24.00|full|1.0
1|8492|1|138.00|full|1.0
1|14250|1|366.00|full|1.0
1|10292|1|338.00|full|1.0
1|6636|1|499.00|full|1.0
1|13188|1|263.00|full|1.0
1|11195|1|594.00|full|1.0
1|5699|1|137.00|full|1.0
1|9127|1|230.00|full|1.0
1|14907|1|597.00|full|1.0
1|6503|1|111.00|full|1.0
1|9329|1|419.00|full|1.0
1|7157|1|388.00|full|1.0
1|7738|1|458.00|full|1.0
1|9876|1|287.00|full|1.0
1|9797|1|348.00|full|1.0
1|6806|1|138.00|full|1.0
1|9338|1|45.00|full|1.0
1|14062|1|108.00|full|1.0
1|10582|1|341.00|full|1.0
1|6158|1|162.00|full|1.0
1|9213|1|127.00|full|1.0
1|7008|1|221.00|full|1.0
1|12836|1|576.00|full|1.0
1|7076|1|464.00|full|1.0
1|8168|1|339.00|full|1.0
1|11389|1|523.00|full|1.0
1|7931|1|296.00|full|1.0
1|14437|1|83.00|full|1.0
1|12585|1|62.00|full|1.0
1|10091|1|432.00|full|1.0
1|5322|1|312.00|full|1.0
1|7247|1|452.00|full|1.0
1|5438|1|48.00|full|1.0
1|9978|1|415.00|full|1.0
1|6195|1|436.00|full|1.0
1|9737|1|225.00|full|1.0
1|12234|1|334.00|full|1.0
1|7825|1|19.00|full|1.0
1|14477|1|562.00|full|1.0
1|6380|1|343.00|full|1.0
1|7336|1|563.00|full|1.0
1|9532|1|135.00|full|1.0
1|14070|1|404.00|full|1.0
1|13783|1|423.00|full|1.0
1|12545|1|348.00|full|1.0
1|12293|1|373.00|full|1.0
1|6803|1|521.00|full|1.0
1|7916|1|503.00|full|1.0
1|6444|1|286.00|full|1.0
1|8143|1|473.00|full|1.0
1|11791|1|576.00|full|1.0
1|13302|1|205.00|full|1.0
1|10754|1|233.00|full|1.0
1|10511|1|79.00|full|1.0
1|12487|1|28.00|full|1.0
1|6341|1|25.00|full|1.0
1|5677|1|269.00|full|1.0
1|6288|1|346.00|full|1.0
1|8863|1|407.00|full|1.0
1|9535|1|453.00|full|1.0
1|8567|1|438.00|full|1.0
1|12406|1|411.00|full|1.0
1|14806|1|62.00|full|1.0
1|8867|1|513.00|full|1.0
1|13713|1|358.00|full|1.0
1|10972|1|401.00|full|1.0
1|14853|1|517.00|full|1.0
1|10783|1|81.00|full|1.0
1|13782|1|269.00|full|1.0
1|12936|1|480.00|full|1.0
1|7131|1|124.00|full|1.0
1|12845|1|23.00|full|1.0
1|6870|1|442.00|full|1.0
1|8421|1|92.00|full|1.0
1|9917|1|447.00|full|1.0
1|5542|1|534.00|full|1.0
1|7215|1|236.00|full|1.0
1|5929|1|22.00|full|1.0
1|12544|1|581.00|full|1.0
1|10377|1|366.00|full|1.0
1|8601|1|197.00|full|1.0
1|12129|1|86.00|full|1.0
1|14910|1|194.00|full|1.0
1|10748|1|276.00|full|1.0
1|8482|1|155.00|full|1.0
1|6010|1|324.00|full|1.0
1|10394|1|176.00|full|1.0
1|9653|1|532.00|full|1.0
1|14896|1|456.00|full|1.0
1|9044|1|197.00|full|1.0
1|10571|1|493.00|full|1.0
1|5515|1|28.00|full|1.0
1|6408|1|191.00|full|1.0
1|8130|1|153.00|full|1.0
1|8385|1|92.00|full|1.0
1|10435|1|407.00|full|1.0
1|8829|1|401.00|full|1.0
1|14526|1|145.00|full|1.0
1|8689|1|570.00|full|1.0
1|5143|1|129.00|full|1.0
1|10336|1|205.00|full|1.0
1|12873|1|202.00|full|1.0
1|5739|1|248.00|full|1.0
1|11479|1|140.00|full|1.0
1|7203|1|120.00|full|1.0
1|9412|1|595.00|full|1.0
1|14947|1|106.00|full|1.0
1|12541|1|547.00|full|1.0
1|14150|1|364.00|full|1.0
1|6866|1|80.00|full|1.0
1|9284|1|66.00|full|1.0
1|10188|1|137.00|full|1.0
1|14113|1|27.00|full|1.0
1|13800|1|330.00|full|1.0
1|10609|1|428.00|full|1.0
1|8932|1|232.00|full|1.0
1|9867|1|400.00|full|1.0
1|5960|1|517.00|full|1.0
1|13630|1|236.00|full|1.0
1|8256|1|260.00|full|1.0
1|12940|1|474.00|full|1.0
1|14673|1|244.00|full|1.0
1|11021|1|368.00|full|1.0
1|5605|1|0.00|full|1.0
1|9373|1|127.00|full|1.0
1|6327|1|311.00|full|1.0
1|9228|1|215.00|full|1.0
1|12541|1|349.00|full|1.0
1|7992|1|557.00|full|1.0
1|11298|1|467.00|full|1.0
1|12082|1|37.00|full|1.0
1|5347|1|560.00|full|1.0
1|12680|1|389.00|full|1.0
1|10554|1|304.00|full|1.0
1|7849|1|68.00|full|1.0
1|6422|1|558.00|full|1.0
1|8278|1|519.00|full|1.0
1|8844|1|498.00|full|1.0
1|11490|1|362.00|full|1.0
1|12213|1|295.00|full|1.0
1|12573|1|155.00|full|1.0
1|14845|1|434.00|full|1.0
1|13492|1|247.00|full|1.0
1|7236|1|14.00|full|1.0
1|7202|1|233.00|full|1.0
1|9803|1|485.00|full|1.0
1|6280|1|490.00|full|1.0
1|6046|1|589.00|full|1.0
1|14077|1|497.00|full|1.0
1|7326|1|463.00|full|1.0
1|11871|1|318.00|full|1.0
1|6064|1|393.00|full|1.0
1|5458|1|593.00|full|1.0
1|6670|1|158.00|full|1.0
1|12365|1|143.00|full|1.0
1|10826|1|343.00|full|1.0
1|9070|1|569.00|full|1.0
1|14680|1|267.00|full|1.0
1|13944|1|177.00|full|1.0
1|12721|1|12.00|full|1.0
1|10983|1|107.00|full|1.0
1|10029|1|300.00|full|1.0
1|5006|1|372.00|full|1.0
1|12796|1|286.00|full|1.0
1|5146|1|497.00|full|1.0
1|12821|1|262.00|full|1.0
1|11663|1|110.00|full|1.0
1|12193|1|453.00|full|1.0
1|7284|1|522.00|full|1.0
1|11638|1|243.00|full|1.0
1|5863|1|403.00|full|1.0
1|13655|1|472.00|full|1.0
1|10908|1|285.00|full|1.0
1|9440|1|252.00|full|1.0
1|8116|1|10.00|full|1.0
1|13724|1|23.00|full|1.0
1|14596|1|600.00|full|1.0
1|14269|1|57.00|full|1.0
1|6238|1|147.00|full|1.0
1|6416|1|259.00|full|1.0
1|7760|1|161.00|full|1.0
1|8108|1|364.00|full|1.0
1|10521|1|67.00|full|1.0
1|7012|1|124.00|full|1.0
1|13323|1|202.00|full|1.0
1|9425|1|496.00|full|1.0
1|5643|1|430.00|full|1.0
1|10235|1|313.00|full|1.0
1|7190|1|294.00|full|1.0
1|7468|1|101.00|full|1.0
1|13910|1|162.00|full|1.0
1|7104|1|556.00|full|1.0
1|5596|1|594.00|full|1.0
1|12689|1|10.00|full|1.0
1|13987|1|232.00|full|1.0
1|9493|1|198.00|full|1.0
1|13141|1|277.00|full|1.0
1|6010|1|205.00|full|1.0
1|14272|1|269.00|full|1.0
1|8306|1|15.00|full|1.0
1|11952|1|600.00|full|1.0
1|10605|1|475.00|full|1.0
1|5082|1|163.00|full|1.0
1|14742|1|278.00|full|1.0
1|13069|1|281.00|full|1.0
1|8457|1|59.00|full|1.0
