1|14359|1000|305.00|full|1.0|2
1|11110|1000|390.00|full|1.0|2
1|12919|1000|388.00|full|1.0|2
1|8599|1000|333.00|full|1.0|2
1|11344|1000|5.00|full|1.0|2
1|8639|1000|368.00|full|1.0|2
1|11195|1000|148.00|full|1.0|2
1|12784|1000|269.00|full|1.0|2
1|6912|1000|92.00|full|1.0|2
1|13401|1000|18.00|full|1.0|2
1|13631|1000|373.00|full|1.0|2
1|10601|1000|398.00|full|1.0|2
1|9752|1000|149.00|full|1.0|2
1|11639|1000|598.00|full|1.0|2
1|14267|1000|65.00|full|1.0|2
1|10721|1000|533.00|full|1.0|2
1|14496|1000|509.00|full|1.0|2
1|5394|1000|157.00|full|1.0|2
1|10809|1000|49.00|full|1.0|2
1|5254|1000|212.00|full|1.0|2
1|11021|1000|151.00|full|1.0|2
1|5497|1000|302.00|full|1.0|2
1|10431|1000|304.00|full|1.0|2
1|6221|1000|445.00|full|1.0|2
1|6358|1000|172.00|full|1.0|2
1|8774|1000|250.00|full|1.0|2
1|7890|1000|193.00|full|1.0|2
1|5185|1000|168.00|full|1.0|2
1|9048|1000|26.00|full|1.0|2
1|14633|1000|550.00|full|1.0|2
1|8220|1000|207.00|full|1.0|2
1|6003|1000|3.00|full|1.0|2
1|5713|1000|320.00|full|1.0|2
1|13299|1000|266.00|full|1.0|2
1|7113|1000|450.00|full|1.0|2
1|6601|1000|91.00|full|1.0|2
1|13907|1000|80.00|full|1.0|2
1|9528|1000|450.00|full|1.0|2
1|9535|1000|112.00|full|1.0|2
1|5624|1000|109.00|full|1.0|2
1|9895|1000|287.00|full|1.0|2
1|13486|1000|554.00|full|1.0|2
1|14236|1000|532.00|full|1.0|2
1|7754|1000|367.00|full|1.0|2
1|6947|1000|506.00|full|1.0|2
1|7076|1000|54.00|full|1.0|2
1|11769|1000|33.00|full|1.0|2
1|9917|1000|280.00|full|1.0|2
1|9069|1000|344.00|full|1.0|2
1|8061|1000|484.00|full|1.0|2
1|12105|1000|441.00|full|1.0|2
1|14825|1000|126.00|full|1.0|2
1|6686|1000|320.00|full|1.0|2
1|6051|1000|14.00|full|1.0|2
1|14606|1000|475.00|full|1.0|2
1|6691|1000|253.00|full|1.0|2
1|7930|1000|235.00|full|1.0|2
1|13105|1000|457.00|full|1.0|2
1|7298|1000|344.00|full|1.0|2
1|8318|1000|328.00|full|1.0|2
1|5499|1000|512.00|full|1.0|2
1|12736|1000|461.00|full|1.0|2
1|13284|1000|462.00|full|1.0|2
1|6818|1000|172.00|full|1.0|2
1|12204|1000|313.00|full|1.0|2
1|9279|1000|409.00|full|1.0|2
1|11559|1000|27.00|full|1.0|2
1|5891|1000|4.00|full|1.0|2
1|7229|1000|354.00|full|1.0|2
1|5660|1000|473.00|full|1.0|2
1|8435|1000|105.00|full|1.0|2
1|14385|1000|411.00|full|1.0|2
1|7880|1000|528.00|full|1.0|2
1|5266|1000|180.00|full|1.0|2
1|8044|1000|340.00|full|1.0|2
1|7334|1000|463.00|full|1.0|2
1|8458|1000|46.00|full|1.0|2
1|14053|1000|591.00|full|1.0|2
1|8705|1000|518.00|full|1.0|2
1|10834|1000|401.00|full|1.0|2
1|12838|1000|173.00|full|1.0|2
1|5760|1000|509.00|full|1.0|2
1|9396|1000|219.00|full|1.0|2
1|14386|1000|547.00|full|1.0|2
1|5098|1000|521.00|full|1.0|2
1|5478|1000|130.00|full|1.0|2
1|12066|1000|13.00|full|1.0|2
1|6737|1000|314.00|full|1.0|2
1|9193|1000|509.00|full|1.0|2
1|12919|1000|159.00|full|1.0|2
1|10743|1000|1.00|full|1.0|2
1|9293|1000|27.00|full|1.0|2
1|7036|1000|74.00|full|1.0|2
1|10896|1000|32.00|full|1.0|2
1|11733|1000|195.00|full|1.0|2
1|10048|1000|419.00|full|1.0|2
1|6839|1000|452.00|full|1.0|2
1|14044|1000|487.00|full|1.0|2
1|12791|1000|299.00|full|1.0|2
1|5857|1000|135.00|full|1.0|2
1|5800|1000|553.00|full|1.0|2
1|13643|1000|56.00|full|1.0|2
1|5177|1000|22.00|full|1.0|2
1|13581|1000|420.00|full|1.0|2
1|14914|1000|533.00|full|1.0|2
1|8581|1000|411.00|full|1.0|2
1|10654|1000|142.00|full|1.0|2
1|6343|1000|383.00|full|1.0|2
1|14073|1000|426.00|full|1.0|2
1|8892|1000|111.00|full|1.0|2
1|12369|1000|418.00|full|1.0|2
1|5536|1000|507.00|full|1.0|2
1|10016|1000|576.00|full|1.0|2
1|5190|1000|254.00|full|1.0|2
1|8519|1000|439.00|full|1.0|2
1|8497|1000|248.00|full|1.0|2
1|6578|1000|218.00|full|1.0|2
1|9513|1000|580.00|full|1.0|2
1|7022|1000|263.00|full|1.0|2
1|11872|1000|497.00|full|1.0|2
1|8919|1000|558.00|full|1.0|2
1|9005|1000|126.00|full|1.0|2
1|7711|1000|170.00|full|1.0|2
1|8837|1000|402.00|full|1.0|2
1|6847|1000|38.00|full|1.0|2
1|5377|1000|24.00|full|1.0|2
1|13578|1000|79.00|full|1.0|2
1|9023|1000|14.00|full|1.0|2
1|11465|1000|252.00|full|1.0|2
1|12259|1000|73.00|full|1.0|2
1|7389|1000|321.00|full|1.0|2
1|6479|1000|252.00|full|1.0|2
1|11174|1000|554.00|full|1.0|2
1|12207|1000|491.00|full|1.0|2
1|8240|1000|222.00|full|1.0|2
1|6378|1000|391.00|full|1.0|2
1|11279|1000|413.00|full|1.0|2
1|5386|1000|247.00|full|1.0|2
1|10909|1000|228.00|full|1.0|2
1|6231|1000|514.00|full|1.0|2
1|12396|1000|278.00|full|1.0|2
1|12602|1000|357.00|full|1.0|2
1|5938|1000|148.00|full|1.0|2
1|6052|1000|67.00|full|1.0|2
1|11240|1000|70.00|full|1.0|2
1|14571|1000|127.00|full|1.0|2
1|9344|1000|514.00|full|1.0|2
1|11219|1000|243.00|full|1.0|2
1|7365|1000|155.00|full|1.0|2
1|12056|1000|578.00|full|1.0|2
1|7407|1000|319.00|full|1.0|2
1|9662|1000|385.00|full|1.0|2
1|7979|1000|551.00|full|1.0|2
1|6556|1000|486.00|full|1.0|2
1|6056|1000|285.00|full|1.0|2
1|13658|1000|448.00|full|1.0|2
1|10391|1000|166.00|full|1.0|2
1|6360|1000|199.00|full|1.0|2
1|11919|1000|354.00|full|1.0|2
1|14529|1000|311.00|full|1.0|2
1|11037|1000|269.00|full|1.0|2
1|13560|1000|33.00|full|1.0|2
1|14122|1000|553.00|full|1.0|2
1|13478|1000|590.00|full|1.0|2
1|5466|1000|406.00|full|1.0|2
1|10412|1000|458.00|full|1.0|2
1|5620|1000|190.00|full|1.0|2
1|9667|1000|72.00|full|1.0|2
1|10266|1000|262.00|full|1.0|2
1|11612|1000|371.00|full|1.0|2
1|11811|1000|435.00|full|1.0|2
1|9837|1000|104.00|full|1.0|2
1|11162|1000|569.00|full|1.0|2
1|13210|1000|321.00|full|1.0|2
1|9976|1000|536.00|full|1.0|2
1|5697|1000|364.00|full|1.0|2
1|5337|1000|305.00|full|1.0|2
1|7532|1000|566.00|full|1.0|2
1|6173|1000|418.00|full|1.0|2
1|14382|1000|232.00|full|1.0|2
1|13967|1000|373.00|full|1.0|2
1|6869|1000|198.00|full|1.0|2
1|7849|1000|25.00|full|1.0|2
1|6111|1000|191.00|full|1.0|2
1|11268|1000|258.00|full|1.0|2
1|14952|1000|486.00|full|1.0|2
1|9592|1000|37.00|full|1.0|2
1|14470|1000|327.00|full|1.0|2
1|7885|1000|97.00|full|1.0|2
1|9781|1000|104.00|full|1.0|2
1|5608|1000|448.00|full|1.0|2
1|6718|1000|456.00|full|1.0|2
1|6241|1000|135.00|full|1.0|2
1|6453|1000|361.00|full|1.0|2
1|6853|1000|249.00|full|1.0|2
1|9968|1000|465.00|full|1.0|2
1|7550|1000|258.00|full|1.0|2
1|6331|1000|8.00|full|1.0|2
1|12011|1000|442.00|full|1.0|2
1|9050|1000|216.00|full|1.0|2
1|7517|1000|505.00|full|1.0|2
1|5798|1000|470.00|full|1.0|2
1|9459|1000|127.00|full|1.0|2
1|8802|1000|335.00|full|1.0|2
1|8096|1000|318.00|full|1.0|2
1|5898|1000|145.00|full|1.0|2
1|12587|1000|311.00|full|1.0|2
1|11854|1000|19.00|full|1.0|2
1|14410|1000|431.00|full|1.0|2
1|10241|1000|472.00|full|1.0|2
1|11697|1000|97.00|full|1.0|2
1|12454|1000|576.00|full|1.0|2
1|7435|1000|431.00|full|1.0|2
1|7895|1000|142.00|full|1.0|2
1|5677|1000|486.00|full|1.0|2
1|14691|1000|98.00|full|1.0|2
1|7424|1000|178.00|full|1.0|2
1|6203|1000|573.00|full|1.0|2
1|9646|1000|446.00|full|1.0|2
1|7111|1000|519.00|full|1.0|2
1|14428|1000|36.00|full|1.0|2
1|6291|1000|563.00|full|1.0|2
1|9057|1000|89.00|full|1.0|2
1|7292|1000|135.00|full|1.0|2
1|6726|1000|466.00|full|1.0|2
1|12218|1000|208.00|full|1.0|2
1|12695|1000|492.00|full|1.0|2
1|10241|1000|3.00|full|1.0|2
1|10350|1000|89.00|full|1.0|2
1|8467|1000|534.00|full|1.0|2
1|9860|1000|529.00|full|1.0|2
1|6292|1000|350.00|full|1.0|2
1|9783|1000|582.00|full|1.0|2
1|9562|1000|152.00|full|1.0|2
1|13762|1000|20.00|full|1.0|2
1|11753|1000|576.00|full|1.0|2
1|9766|1000|355.00|full|1.0|2
1|14492|1000|292.00|full|1.0|2
1|10692|1000|310.00|full|1.0|2
1|12696|1000|315.00|full|1.0|2
1|11850|1000|137.00|full|1.0|2
1|12186|1000|145.00|full|1.0|2
1|7607|1000|158.00|full|1.0|2
1|7590|1000|115.00|full|1.0|2
1|10293|1000|354.00|full|1.0|2
1|13855|1000|388.00|full|1.0|2
1|14281|1000|46.00|full|1.0|2
1|9543|1000|122.00|full|1.0|2
1|11140|1000|264.00|full|1.0|2
1|9520|1000|586.00|full|1.0|2
1|5624|1000|467.00|full|1.0|2
1|14416|1000|48.00|full|1.0|2
1|5762|1000|319.00|full|1.0|2
1|11824|1000|161.00|full|1.0|2
1|12317|1000|526.00|full|1.0|2
1|7586|1000|415.00|full|1.0|2
1|12443|1000|383.00|full|1.0|2
1|12708|1000|500.00|full|1.0|2
1|10671|1000|555.00|full|1.0|2
1|14075|1000|306.00|full|1.0|2
1|8022|1000|567.00|full|1.0|2
1|9353|1000|88.00|full|1.0|2
1|8363|1000|200.00|full|1.0|2
1|9296|1000|355.00|full|1.0|2
1|8903|1000|10.00|full|1.0|2
1|11283|1000|527.00|full|1.0|2
1|14710|1000|548.00|full|1.0|2
1|9475|1000|44.00|full|1.0|2
1|10923|1000|352.00|full|1.0|2
1|11358|1000|38.00|full|1.0|2
1|6223|1000|263.00|full|1.0|2
1|12942|1000|69.00|full|1.0|2
1|13892|1000|444.00|full|1.0|2
1|12039|1000|369.00|full|1.0|2
1|10677|1000|272.00|full|1.0|2
1|7514|1000|41.00|full|1.0|2
1|8863|1000|244.00|full|1.0|2
1|10867|1000|258.00|full|1.0|2
1|12181|1000|576.00|full|1.0|2
1|14502|1000|207.00|full|1.0|2
1|10065|1000|504.00|full|1.0|2
1|6682|1000|23.00|full|1.0|2
1|13916|1000|153.00|full|1.0|2
1|7627|1000|125.00|full|1.0|2
1|8888|1000|560.00|full|1.0|2
1|8347|1000|162.00|full|1.0|2
1|6697|1000|87.00|full|1.0|2
1|13229|1000|597.00|full|1.0|2
1|12399|1000|317.00|full|1.0|2
1|5150|1000|222.00|full|1.0|2
1|7427|1000|150.00|full|1.0|2
1|11750|1000|528.00|full|1.0|2
1|10110|1000|145.00|full|1.0|2
1|6766|1000|347.00|full|1.0|2
1|9394|1000|337.00|full|1.0|2
1|10160|1000|163.00|full|1.0|2
1|9023|1000|538.00|full|1.0|2
1|10430|1000|60.00|full|1.0|2
1|14211|1000|435.00|full|1.0|2
1|13202|1000|543.00|full|1.0|2
1|9550|1000|544.00|full|1.0|2
1|6918|1000|480.00|full|1.0|2
1|8869|1000|553.00|full|1.0|2
1|13802|1000|535.00|full|1.0|2
1|5140|1000|429.00|full|1.0|2
1|13830|1000|27.00|full|1.0|2
1|9719|1000|415.00|full|1.0|2
1|9557|1000|306.00|full|1.0|2
1|5626|1000|70.00|full|1.0|2
1|11542|1000|113.00|full|1.0|2
1|8053|1000|512.00|full|1.0|2
1|10079|1000|596.00|full|1.0|2
1|5459|1000|385.00|full|1.0|2
1|12886|1000|213.00|full|1.0|2
1|14706|1000|405.00|full|1.0|2
1|13393|1000|477.00|full|1.0|2
1|12924|1000|417.00|full|1.0|2
1|7611|1000|451.00|full|1.0|2
1|5051|1000|134.00|full|1.0|2
1|6017|1000|277.00|full|1.0|2
1|10679|1000|362.00|full|1.0|2
1|8786|1000|574.00|full|1.0|2
1|6692|1000|265.00|full|1.0|2
1|6501|1000|359.00|full|1.0|2
1|7864|1000|341.00|full|1.0|2
1|5222|1000|442.00|full|1.0|2
1|11436|1000|266.00|full|1.0|2
1|8463|1000|179.00|full|1.0|2
1|6718|1000|200.00|full|1.0|2
1|10113|1000|589.00|full|1.0|2
1|10684|1000|585.00|full|1.0|2
1|14313|1000|113.00|full|1.0|2
1|6061|1000|260.00|full|1.0|2
1|14112|1000|540.00|full|1.0|2
1|7644|1000|137.00|full|1.0|2
1|7606|1000|230.00|full|1.0|2
1|10241|1000|185.00|full|1.0|2
1|11386|1000|63.00|full|1.0|2
1|9431|1000|163.00|full|1.0|2
1|13486|1000|487.00|full|1.0|2
1|9437|1000|546.00|full|1.0|2
1|6207|1000|436.00|full|1.0|2
1|8459|1000|287.00|full|1.0|2
1|12646|1000|543.00|full|1.0|2
1|14588|1000|66.00|full|1.0|2
1|7975|1000|197.00|full|1.0|2
1|11727|1000|21.00|full|1.0|2
1|10113|1000|502.00|full|1.0|2
1|14351|1000|414.00|full|1.0|2
1|8733|1000|534.00|full|1.0|2
1|11988|1000|471.00|full|1.0|2
1|9660|1000|62.00|full|1.0|2
1|8014|1000|512.00|full|1.0|2
1|11090|1000|409.00|full|1.0|2
1|5087|1000|371.00|full|1.0|2
1|5222|1000|171.00|full|1.0|2
1|9680|1000|352.00|full|1.0|2
1|9560|1000|508.00|full|1.0|2
1|11089|1000|211.00|full|1.0|2
1|6533|1000|452.00|full|1.0|2
1|12775|1000|77.00|full|1.0|2
1|11462|1000|235.00|full|1.0|2
1|10418|1000|121.00|full|1.0|2
1|5570|1000|303.00|full|1.0|2
1|13924|1000|528.00|full|1.0|2
1|13009|1000|211.00|full|1.0|2
1|7640|1000|124.00|full|1.0|2
1|5905|1000|119.00|full|1.0|2
1|8490|1000|42.00|full|1.0|2
1|14964|1000|451.00|full|1.0|2
1|12589|1000|304.00|full|1.0|2
1|11107|1000|151.00|full|1.0|2
1|14624|1000|57.00|full|1.0|2
1|9765|1000|532.00|full|1.0|2
1|5355|1000|231.00|full|1.0|2
1|8715|1000|293.00|full|1.0|2
1|11467|1000|453.00|full|1.0|2
1|7400|1000|169.00|full|1.0|2
1|13513|1000|332.00|full|1.0|2
1|12421|1000|181.00|full|1.0|2
1|10139|1000|491.00|full|1.0|2
1|12396|1000|287.00|full|1.0|2
1|5285|1000|557.00|full|1.0|2
1|7782|1000|471.00|full|1.0|2
1|8747|1000|136.00|full|1.0|2
1|10291|1000|437.00|full|1.0|2
1|5504|1000|236.00|full|1.0|2
1|13616|1000|249.00|full|1.0|2
1|13215|1000|526.00|full|1.0|2
1|10056|1000|135.00|full|1.0|2
1|10144|1000|149.00|full|1.0|2
1|5035|1000|212.00|full|1.0|2
1|14323|1000|573.00|full|1.0|2
1|11889|1000|240.00|full|1.0|2
1|8693|1000|128.00|full|1.0|2
1|8272|1000|573.00|full|1.0|2
1|5595|1000|81.00|full|1.0|2
1|8715|1000|24.00|full|1.0|2
1|13263|1000|243.00|full|1.0|2
1|9412|1000|132.00|full|1.0|2
1|11466|1000|46.00|full|1.0|2
1|10207|1000|351.00|full|1.0|2
1|12522|1000|559.00|full|1.0|2
1|7959|1000|399.00|full|1.0|2
1|7165|1000|425.00|full|1.0|2
1|11872|1000|9.00|full|1.0|2
1|10264|1000|282.00|full|1.0|2
1|11390|1000|99.00|full|1.0|2
1|13510|1000|135.00|full|1.0|2
1|12134|1000|361.00|full|1.0|2
1|7247|1000|445.00|full|1.0|2
1|9868|1000|356.00|full|1.0|2
1|6020|1000|155.00|full|1.0|2
1|11972|1000|372.00|full|1.0|2
1|11152|1000|19.00|full|1.0|2
1|6082|1000|400.00|full|1.0|2
1|12933|1000|579.00|full|1.0|2
1|13996|1000|583.00|full|1.0|2
1|11310|1000|600.00|full|1.0|2
1|9780|1000|150.00|full|1.0|2
1|6938|1000|89.00|full|1.0|2
1|8875|1000|367.00|full|1.0|2
1|10208|1000|106.00|full|1.0|2
1|11272|1000|12.00|full|1.0|2
1|5609|1000|532.00|full|1.0|2
1|14731|1000|163.00|full|1.0|2
1|11204|1000|149.00|full|1.0|2
1|14987|1000|113.00|full|1.0|2
1|10322|1000|442.00|full|1.0|2
1|11075|1000|500.00|full|1.0|2
1|11712|1000|519.00|full|1.0|2
1|5623|1000|496.00|full|1.0|2
1|5554|1000|367.00|full|1.0|2
1|10366|1000|371.00|full|1.0|2
1|7318|1000|469.00|full|1.0|2
1|5373|1000|202.00|full|1.0|2
1|14358|1000|366.00|full|1.0|2
1|13679|1000|119.00|full|1.0|2
1|8039|1000|296.00|full|1.0|2
1|11846|1000|570.00|full|1.0|2
1|14281|1000|77.00|full|1.0|2
1|10540|1000|475.00|full|1.0|2
1|8549|1000|375.00|full|1.0|2
1|7196|1000|322.00|full|1.0|2
1|6362|1000|240.00|full|1.0|2
1|14489|1000|278.00|full|1.0|2
1|14685|1000|513.00|full|1.0|2
1|12630|1000|22.00|full|1.0|2
1|12715|1000|533.00|full|1.0|2
1|11178|1000|441.00|full|1.0|2
1|7051|1000|244.00|full|1.0|2
1|13325|1000|184.00|full|1.0|2
1|6330|1000|156.00|full|1.0|2
1|12850|1000|587.00|full|1.0|2
1|8043|1000|158.00|full|1.0|2
1|5421|1000|538.00|full|1.0|2
1|5247|1000|160.00|full|1.0|2
1|6962|1000|262.00|full|1.0|2
1|13212|1000|333.00|full|1.0|2
1|7433|1000|315.00|full|1.0|2
1|9363|1000|3.00|full|1.0|2
1|13868|1000|204.00|full|1.0|2
1|13648|1000|440.00|full|1.0|2
1|14251|1000|531.00|full|1.0|2
1|14628|1000|597.00|full|1.0|2
1|12014|1000|519.00|full|1.0|2
1|9056|1000|551.00|full|1.0|2
1|6593|1000|218.00|full|1.0|2
1|10629|1000|296.00|full|1.0|2
1|9074|1000|170.00|full|1.0|2
1|7378|1000|478.00|full|1.0|2
1|14431|1000|300.00|full|1.0|2
1|7235|1000|309.00|full|1.0|2
1|13232|1000|25.00|full|1.0|2
1|14574|1000|115.00|full|1.0|2
1|9357|1000|228.00|full|1.0|2
1|7239|1000|130.00|full|1.0|2
1|8674|1000|583.00|full|1.0|2
1|12356|1000|35.00|full|1.0|2
1|10967|1000|241.00|full|1.0|2
1|10883|1000|75.00|full|1.0|2
1|14849|1000|241.00|full|1.0|2
1|10796|1000|285.00|full|1.0|2
1|11050|1000|343.00|full|1.0|2
1|12257|1000|343.00|full|1.0|2
1|8658|1000|376.00|full|1.0|2
1|5580|1000|510.00|full|1.0|2
1|11836|1000|337.00|full|1.0|2
1|8164|1000|548.00|full|1.0|2
1|6049|1000|162.00|full|1.0|2
1|10404|1000|174.00|full|1.0|2
1|10475|1000|8.00|full|1.0|2
1|9389|1000|434.00|full|1.0|2
1|7349|1000|95.00|full|1.0|2
1|13526|1000|90.00|full|1.0|2
1|7505|1000|424.00|full|1.0|2
1|9669|1000|144.00|full|1.0|2
1|12201|1000|246.00|full|1.0|2
1|14725|1000|57.00|full|1.0|2
1|5286|1000|518.00|full|1.0|2
1|8289|1000|328.00|full|1.0|2
1|10288|1000|358.00|full|1.0|2
1|11988|1000|278.00|full|1.0|2
1|11979|1000|531.00|full|1.0|2
1|9276|1000|555.00|full|1.0|2
1|6283|1000|205.00|full|1.0|2
