1|7038|1000|23.00|full|1.0|1
1|6729|1000|566.00|full|1.0|1
1|6039|1000|24.00|full|1.0|1
1|9176|1000|349.00|full|1.0|1
1|14334|1000|373.00|full|1.0|1
1|12335|1000|216.00|full|1.0|1
1|9142|1000|521.00|full|1.0|1
1|6325|1000|4.00|full|1.0|1
1|10131|1000|385.00|full|1.0|1
1|9667|1000|156.00|full|1.0|1
1|14866|1000|586.00|full|1.0|1
1|12827|1000|241.00|full|1.0|1
1|11249|1000|260.00|full|1.0|1
1|8217|1000|236.00|full|1.0|1
1|10788|1000|107.00|full|1.0|1
1|7019|1000|76.00|full|1.0|1
1|10322|1000|15.00|full|1.0|1
1|10827|1000|465.00|full|1.0|1
1|12705|1000|380.00|full|1.0|1
1|8322|1000|313.00|full|1.0|1
1|12677|1000|323.00|full|1.0|1
1|12155|1000|467.00|full|1.0|1
1|13752|1000|225.00|full|1.0|1
1|9432|1000|287.00|full|1.0|1
1|9276|1000|186.00|full|1.0|1
1|15000|1000|231.00|full|1.0|1
1|10427|1000|571.00|full|1.0|1
1|5539|1000|145.00|full|1.0|1
1|7932|1000|382.00|full|1.0|1
1|12176|1000|18.00|full|1.0|1
1|12840|1000|282.00|full|1.0|1
1|9143|1000|42.00|full|1.0|1
1|10742|1000|394.00|full|1.0|1
1|9391|1000|457.00|full|1.0|1
1|10271|1000|42.00|full|1.0|1
1|5252|1000|468.00|full|1.0|1
1|11025|1000|525.00|full|1.0|1
1|9380|1000|49.00|full|1.0|1
1|11738|1000|191.00|full|1.0|1
1|11380|1000|321.00|full|1.0|1
1|8458|1000|111.00|full|1.0|1
1|5841|1000|446.00|full|1.0|1
1|13688|1000|450.00|full|1.0|1
1|7431|1000|353.00|full|1.0|1
1|9109|1000|453.00|full|1.0|1
1|7454|1000|146.00|full|1.0|1
1|7734|1000|467.00|full|1.0|1
1|9957|1000|315.00|full|1.0|1
1|9845|1000|190.00|full|1.0|1
1|13654|1000|565.00|full|1.0|1
1|9690|1000|68.00|full|1.0|1
1|12422|1000|535.00|full|1.0|1
1|12142|1000|199.00|full|1.0|1
1|5807|1000|455.00|full|1.0|1
1|7207|1000|582.00|full|1.0|1
1|6813|1000|19.00|full|1.0|1
1|12662|1000|456.00|full|1.0|1
1|13309|1000|361.00|full|1.0|1
1|5277|1000|205.00|full|1.0|1
1|10795|1000|597.00|full|1.0|1
1|14303|1000|442.00|full|1.0|1
1|10759|1000|54.00|full|1.0|1
1|6081|1000|49.00|full|1.0|1
1|6215|1000|74.00|full|1.0|1
1|13129|1000|190.00|full|1.0|1
1|8248|1000|195.00|full|1.0|1
1|8281|1000|93.00|full|1.0|1
1|14781|1000|519.00|full|1.0|1
1|6152|1000|416.00|full|1.0|1
1|6121|1000|195.00|full|1.0|1
1|9393|1000|106.00|full|1.0|1
1|5858|1000|181.00|full|1.0|1
1|14417|1000|297.00|full|1.0|1
1|11386|1000|307.00|full|1.0|1
1|10630|1000|380.00|full|1.0|1
1|8512|1000|444.00|full|1.0|1
1|13853|1000|166.00|full|1.0|1
1|10021|1000|389.00|full|1.0|1
1|11344|1000|569.00|full|1.0|1
1|14992|1000|350.00|full|1.0|1
1|7601|1000|372.00|full|1.0|1
1|5764|1000|384.00|full|1.0|1
1|8714|1000|7.00|full|1.0|1
1|14515|1000|517.00|full|1.0|1
1|8499|1000|467.00|full|1.0|1
1|5462|1000|96.00|full|1.0|1
1|13835|1000|571.00|full|1.0|1
1|5930|1000|560.00|full|1.0|1
1|12838|1000|143.00|full|1.0|1
1|10534|1000|519.00|full|1.0|1
1|6138|1000|263.00|full|1.0|1
1|12211|1000|594.00|full|1.0|1
1|11844|1000|187.00|full|1.0|1
1|11434|1000|115.00|full|1.0|1
1|6052|1000|242.00|full|1.0|1
1|6905|1000|36.00|full|1.0|1
1|11035|1000|13.00|full|1.0|1
1|11073|1000|462.00|full|1.0|1
1|8545|1000|586.00|full|1.0|1
1|5138|1000|539.00|full|1.0|1
1|9342|1000|15.00|full|1.0|1
1|8529|1000|370.00|full|1.0|1
1|12141|1000|571.00|full|1.0|1
1|12354|1000|289.00|full|1.0|1
1|14421|1000|326.00|full|1.0|1
1|7808|1000|227.00|full|1.0|1
1|11626|1000|215.00|full|1.0|1
1|12523|1000|89.00|full|1.0|1
1|5228|1000|157.00|full|1.0|1
1|5788|1000|51.00|full|1.0|1
1|9414|1000|513.00|full|1.0|1
1|14373|1000|118.00|full|1.0|1
1|9561|1000|212.00|full|1.0|1
1|8042|1000|69.00|full|1.0|1
1|12869|1000|53.00|full|1.0|1
1|6078|1000|194.00|full|1.0|1
1|5382|1000|39.00|full|1.0|1
1|13346|1000|562.00|full|1.0|1
1|11254|1000|292.00|full|1.0|1
1|7449|1000|394.00|full|1.0|1
1|13278|1000|128.00|full|1.0|1
1|5602|1000|393.00|full|1.0|1
1|13631|1000|20.00|full|1.0|1
1|5857|1000|481.00|full|1.0|1
1|12477|1000|496.00|full|1.0|1
1|6451|1000|372.00|full|1.0|1
1|8110|1000|473.00|full|1.0|1
1|7976|1000|63.00|full|1.0|1
1|7641|1000|242.00|full|1.0|1
1|14452|1000|392.00|full|1.0|1
1|9710|1000|553.00|full|1.0|1
1|6269|1000|110.00|full|1.0|1
1|12884|1000|150.00|full|1.0|1
1|8203|1000|600.00|full|1.0|1
1|11364|1000|325.00|full|1.0|1
1|14219|1000|475.00|full|1.0|1
1|10807|1000|428.00|full|1.0|1
1|13117|1000|108.00|full|1.0|1
1|14254|1000|377.00|full|1.0|1
1|7660|1000|376.00|full|1.0|1
1|5374|1000|199.00|full|1.0|1
1|10776|1000|598.00|full|1.0|1
1|11141|1000|110.00|full|1.0|1
1|8010|1000|238.00|full|1.0|1
1|5993|1000|53.00|full|1.0|1
1|6146|1000|302.00|full|1.0|1
1|11192|1000|50.00|full|1.0|1
1|14212|1000|115.00|full|1.0|1
1|9470|1000|537.00|full|1.0|1
1|14880|1000|466.00|full|1.0|1
1|9215|1000|132.00|full|1.0|1
1|6492|1000|452.00|full|1.0|1
1|6402|1000|239.00|full|1.0|1
1|11231|1000|146.00|full|1.0|1
1|12378|1000|129.00|full|1.0|1
1|9731|1000|316.00|full|1.0|1
1|7362|1000|148.00|full|1.0|1
1|13325|1000|104.00|full|1.0|1
1|10288|1000|517.00|full|1.0|1
1|13007|1000|393.00|full|1.0|1
1|8116|1000|86.00|full|1.0|1
1|5021|1000|473.00|full|1.0|1
1|7428|1000|249.00|full|1.0|1
1|13547|1000|76.00|full|1.0|1
1|8176|1000|14.00|full|1.0|1
1|14542|1000|174.00|full|1.0|1
1|12408|1000|268.00|full|1.0|1
1|10886|1000|411.00|full|1.0|1
1|5906|1000|323.00|full|1.0|1
1|6049|1000|263.00|full|1.0|1
1|6911|1000|96.00|full|1.0|1
1|6555|1000|175.00|full|1.0|1
1|10195|1000|579.00|full|1.0|1
1|13950|1000|495.00|full|1.0|1
1|11914|1000|208.00|full|1.0|1
1|7034|1000|274.00|full|1.0|1
1|5007|1000|512.00|full|1.0|1
1|6518|1000|324.00|full|1.0|1
1|8372|1000|53.00|full|1.0|1
1|6127|1000|509.00|full|1.0|1
1|11636|1000|1.00|full|1.0|1
1|10287|1000|475.00|full|1.0|1
1|14137|1000|517.00|full|1.0|1
1|11907|1000|535.00|full|1.0|1
1|6335|1000|66.00|full|1.0|1
1|7868|1000|575.00|full|1.0|1
1|11371|1000|104.00|full|1.0|1
1|10499|1000|72.00|full|1.0|1
1|5792|1000|157.00|full|1.0|1
1|6376|1000|493.00|full|1.0|1
1|7942|1000|414.00|full|1.0|1
1|5343|1000|450.00|full|1.0|1
1|12102|1000|510.00|full|1.0|1
1|11821|1000|78.00|full|1.0|1
1|12366|1000|276.00|full|1.0|1
1|10837|1000|353.00|full|1.0|1
1|14855|1000|346.00|full|1.0|1
1|6163|1000|169.00|full|1.0|1
1|9450|1000|109.00|full|1.0|1
1|9460|1000|436.00|full|1.0|1
1|9155|1000|246.00|full|1.0|1
1|8292|1000|159.00|full|1.0|1
1|8920|1000|35.00|full|1.0|1
1|13978|1000|122.00|full|1.0|1
1|5718|1000|396.00|full|1.0|1
1|11565|1000|428.00|full|1.0|1
1|5659|1000|100.00|full|1.0|1
1|13101|1000|413.00|full|1.0|1
1|12072|1000|557.00|full|1.0|1
1|6119|1000|69.00|full|1.0|1
1|13454|1000|222.00|full|1.0|1
1|8766|1000|234.00|full|1.0|1
1|9555|1000|64.00|full|1.0|1
1|14121|1000|399.00|full|1.0|1
1|6333|1000|14.00|full|1.0|1
1|7394|1000|459.00|full|1.0|1
1|12842|1000|124.00|full|1.0|1
1|5646|1000|201.00|full|1.0|1
1|8521|1000|375.00|full|1.0|1
1|12454|1000|134.00|full|1.0|1
1|10885|1000|338.00|full|1.0|1
1|8721|1000|501.00|full|1.0|1
1|10472|1000|514.00|full|1.0|1
1|6580|1000|463.00|full|1.0|1
1|10306|1000|68.00|full|1.0|1
1|5524|1000|424.00|full|1.0|1
1|7589|1000|1.00|full|1.0|1
1|12271|1000|383.00|full|1.0|1
1|14058|1000|586.00|full|1.0|1
1|7382|1000|309.00|full|1.0|1
1|10947|1000|381.00|full|1.0|1
1|9672|1000|288.00|full|1.0|1
1|7363|1000|592.00|full|1.0|1
1|14011|1000|546.00|full|1.0|1
1|5505|1000|245.00|full|1.0|1
1|9476|1000|535.00|full|1.0|1
1|11084|1000|456.00|full|1.0|1
1|12329|1000|240.00|full|1.0|1
1|7413|1000|468.00|full|1.0|1
1|14338|1000|267.00|full|1.0|1
1|6700|1000|116.00|full|1.0|1
1|12196|1000|433.00|full|1.0|1
1|5463|1000|86.00|full|1.0|1
1|9303|1000|190.00|full|1.0|1
1|13656|1000|589.00|full|1.0|1
1|9421|1000|80.00|full|1.0|1
1|6693|1000|93.00|full|1.0|1
1|7876|1000|490.00|full|1.0|1
1|13331|1000|366.00|full|1.0|1
1|6008|1000|135.00|full|1.0|1
1|5077|1000|157.00|full|1.0|1
1|12900|1000|305.00|full|1.0|1
1|6651|1000|155.00|full|1.0|1
1|12652|1000|18.00|full|1.0|1
1|7171|1000|416.00|full|1.0|1
1|13030|1000|87.00|full|1.0|1
1|12532|1000|336.00|full|1.0|1
1|9185|1000|262.00|full|1.0|1
1|13410|1000|309.00|full|1.0|1
1|5368|1000|261.00|full|1.0|1
1|6862|1000|569.00|full|1.0|1
1|12468|1000|3.00|full|1.0|1
1|11722|1000|559.00|full|1.0|1
1|6643|1000|557.00|full|1.0|1
1|10569|1000|133.00|full|1.0|1
1|7109|1000|389.00|full|1.0|1
1|14113|1000|231.00|full|1.0|1
1|5632|1000|282.00|full|1.0|1
1|12316|1000|374.00|full|1.0|1
1|13730|1000|217.00|full|1.0|1
1|10996|1000|425.00|full|1.0|1
1|6880|1000|307.00|full|1.0|1
1|6807|1000|516.00|full|1.0|1
1|6052|1000|387.00|full|1.0|1
1|14673|1000|487.00|full|1.0|1
1|13473|1000|584.00|full|1.0|1
1|9805|1000|469.00|full|1.0|1
1|9406|1000|32.00|full|1.0|1
1|13409|1000|321.00|full|1.0|1
1|10129|1000|355.00|full|1.0|1
1|6348|1000|175.00|full|1.0|1
1|10243|1000|521.00|full|1.0|1
1|7968|1000|508.00|full|1.0|1
1|11583|1000|353.00|full|1.0|1
1|14436|1000|473.00|full|1.0|1
1|7088|1000|394.00|full|1.0|1
1|13758|1000|46.00|full|1.0|1
1|8120|1000|250.00|full|1.0|1
1|11888|1000|50.00|full|1.0|1
1|7814|1000|11.00|full|1.0|1
1|10383|1000|14.00|full|1.0|1
1|13096|1000|323.00|full|1.0|1
1|5940|1000|124.00|full|1.0|1
1|9236|1000|287.00|full|1.0|1
1|6327|1000|521.00|full|1.0|1
1|11872|1000|561.00|full|1.0|1
1|8865|1000|584.00|full|1.0|1
1|6564|1000|373.00|full|1.0|1
1|9785|1000|328.00|full|1.0|1
1|11622|1000|275.00|full|1.0|1
1|13435|1000|545.00|full|1.0|1
1|13856|1000|460.00|full|1.0|1
1|12893|1000|17.00|full|1.0|1
1|8322|1000|462.00|full|1.0|1
1|7928|1000|106.00|full|1.0|1
1|14042|1000|396.00|full|1.0|1
1|6381|1000|416.00|full|1.0|1
1|9441|1000|515.00|full|1.0|1
1|8733|1000|472.00|full|1.0|1
1|10519|1000|215.00|full|1.0|1
1|6343|1000|108.00|full|1.0|1
1|14733|1000|254.00|full|1.0|1
1|12893|1000|31.00|full|1.0|1
1|7685|1000|210.00|full|1.0|1
1|8493|1000|393.00|full|1.0|1
1|14873|1000|458.00|full|1.0|1
1|6646|1000|265.00|full|1.0|1
1|9214|1000|207.00|full|1.0|1
1|14914|1000|346.00|full|1.0|1
1|10520|1000|189.00|full|1.0|1
1|11407|1000|529.00|full|1.0|1
1|12295|1000|549.00|full|1.0|1
1|7389|1000|350.00|full|1.0|1
1|7862|1000|279.00|full|1.0|1
1|14951|1000|438.00|full|1.0|1
1|6066|1000|199.00|full|1.0|1
1|14994|1000|12.00|full|1.0|1
1|13657|1000|433.00|full|1.0|1
1|11969|1000|599.00|full|1.0|1
1|13286|1000|338.00|full|1.0|1
1|8209|1000|359.00|full|1.0|1
1|13124|1000|553.00|full|1.0|1
1|14773|1000|77.00|full|1.0|1
1|7392|1000|539.00|full|1.0|1
1|12564|1000|137.00|full|1.0|1
1|8749|1000|135.00|full|1.0|1
1|8545|1000|388.00|full|1.0|1
1|10041|1000|469.00|full|1.0|1
1|11830|1000|562.00|full|1.0|1
1|5519|1000|236.00|full|1.0|1
1|7465|1000|343.00|full|1.0|1
1|5587|1000|106.00|full|1.0|1
1|7881|1000|341.00|full|1.0|1
1|7307|1000|247.00|full|1.0|1
1|14288|1000|15.00|full|1.0|1
1|6467|1000|524.00|full|1.0|1
1|14435|1000|63.00|full|1.0|1
1|13877|1000|187.00|full|1.0|1
1|6599|1000|381.00|full|1.0|1
1|7528|1000|106.00|full|1.0|1
1|11421|1000|344.00|full|1.0|1
1|11976|1000|250.00|full|1.0|1
1|6754|1000|20.00|full|1.0|1
1|5777|1000|480.00|full|1.0|1
1|5706|1000|545.00|full|1.0|1
1|10936|1000|487.00|full|1.0|1
1|7460|1000|422.00|full|1.0|1
1|11567|1000|518.00|full|1.0|1
1|12914|1000|113.00|full|1.0|1
1|9059|1000|387.00|full|1.0|1
1|14575|1000|1.00|full|1.0|1
1|10334|1000|217.00|full|1.0|1
1|7970|1000|549.00|full|1.0|1
1|10250|1000|432.00|full|1.0|1
1|10942|1000|516.00|full|1.0|1
1|10624|1000|156.00|full|1.0|1
1|12524|1000|119.00|full|1.0|1
1|5842|1000|146.00|full|1.0|1
1|9838|1000|54.00|full|1.0|1
1|11812|1000|438.00|full|1.0|1
1|7451|1000|487.00|full|1.0|1
1|13260|1000|293.00|full|1.0|1
1|7353|1000|520.00|full|1.0|1
1|5617|1000|500.00|full|1.0|1
1|13988|1000|116.00|full|1.0|1
1|10072|1000|10.00|full|1.0|1
1|9050|1000|150.00|full|1.0|1
1|14554|1000|204.00|full|1.0|1
1|14372|1000|26.00|full|1.0|1
1|9572|1000|368.00|full|1.0|1
1|8507|1000|125.00|full|1.0|1
1|8798|1000|235.00|full|1.0|1
1|7431|1000|377.00|full|1.0|1
1|13793|1000|376.00|full|1.0|1
1|10458|1000|560.00|full|1.0|1
1|7695|1000|132.00|full|1.0|1
1|5670|1000|352.00|full|1.0|1
1|13265|1000|277.00|full|1.0|1
1|5056|1000|565.00|full|1.0|1
1|7210|1000|13.00|full|1.0|1
1|9681|1000|221.00|full|1.0|1
1|10007|1000|8.00|full|1.0|1
1|8964|1000|207.00|full|1.0|1
1|12648|1000|217.00|full|1.0|1
1|8165|1000|209.00|full|1.0|1
1|11733|1000|296.00|full|1.0|1
1|11795|1000|570.00|full|1.0|1
1|11585|1000|508.00|full|1.0|1
1|11653|1000|176.00|full|1.0|1
1|11659|1000|486.00|full|1.0|1
1|11206|1000|37.00|full|1.0|1
1|7262|1000|437.00|full|1.0|1
1|10283|1000|233.00|full|1.0|1
1|6761|1000|456.00|full|1.0|1
1|12075|1000|141.00|full|1.0|1
1|5098|1000|434.00|full|1.0|1
1|12489|1000|353.00|full|1.0|1
1|11348|1000|82.00|full|1.0|1
1|7661|1000|429.00|full|1.0|1
1|5459|1000|219.00|full|1.0|1
1|12341|1000|578.00|full|1.0|1
1|8464|1000|126.00|full|1.0|1
1|9245|1000|374.00|full|1.0|1
1|6384|1000|114.00|full|1.0|1
1|11926|1000|521.00|full|1.0|1
1|7699|1000|474.00|full|1.0|1
1|5971|1000|211.00|full|1.0|1
1|5670|1000|204.00|full|1.0|1
1|12636|1000|341.00|full|1.0|1
1|8014|1000|537.00|full|1.0|1
1|12770|1000|346.00|full|1.0|1
1|13923|1000|235.00|full|1.0|1
1|14426|1000|552.00|full|1.0|1
1|8934|1000|244.00|full|1.0|1
1|14515|1000|498.00|full|1.0|1
1|6143|1000|190.00|full|1.0|1
1|9952|1000|437.00|full|1.0|1
1|8984|1000|355.00|full|1.0|1
1|12701|1000|10.00|full|1.0|1
1|13371|1000|123.00|full|1.0|1
