1|9729|1000|226.00|full|1.0|2
1|14378|1000|224.00|full|1.0|2
1|13405|1000|185.00|full|1.0|2
1|8339|1000|17.00|full|1.0|2
1|10395|1000|125.00|full|1.0|2
1|8975|1000|65.00|full|1.0|2
1|5880|1000|434.00|full|1.0|2
1|5208|1000|387.00|full|1.0|2
1|10674|1000|182.00|full|1.0|2
1|13195|1000|380.00|full|1.0|2
1|14789|1000|1.00|full|1.0|2
1|14179|1000|303.00|full|1.0|2
1|11024|1000|48.00|full|1.0|2
1|7368|1000|70.00|full|1.0|2
1|5835|1000|69.00|full|1.0|2
1|9841|1000|377.00|full|1.0|2
1|5544|1000|494.00|full|1.0|2
1|8082|1000|125.00|full|1.0|2
1|14206|1000|285.00|full|1.0|2
1|13285|1000|385.00|full|1.0|2
1|7672|1000|324.00|full|1.0|2
1|13382|1000|473.00|full|1.0|2
1|12856|1000|314.00|full|1.0|2
1|11557|1000|103.00|full|1.0|2
1|13586|1000|530.00|full|1.0|2
1|7215|1000|51.00|full|1.0|2
1|10555|1000|595.00|full|1.0|2
1|5058|1000|211.00|full|1.0|2
1|14832|1000|155.00|full|1.0|2
1|6093|1000|430.00|full|1.0|2
1|6786|1000|520.00|full|1.0|2
1|12168|1000|97.00|full|1.0|2
1|6530|1000|206.00|full|1.0|2
1|14521|1000|283.00|full|1.0|2
1|5011|1000|346.00|full|1.0|2
1|12205|1000|201.00|full|1.0|2
1|9543|1000|210.00|full|1.0|2
1|9193|1000|335.00|full|1.0|2
1|6459|1000|269.00|full|1.0|2
1|8073|1000|577.00|full|1.0|2
1|11931|1000|167.00|full|1.0|2
1|6120|1000|599.00|full|1.0|2
1|6784|1000|273.00|full|1.0|2
1|11092|1000|85.00|full|1.0|2
1|5692|1000|41.00|full|1.0|2
1|13192|1000|347.00|full|1.0|2
1|7142|1000|334.00|full|1.0|2
1|12185|1000|58.00|full|1.0|2
1|14317|1000|250.00|full|1.0|2
1|6116|1000|28.00|full|1.0|2
1|11517|1000|473.00|full|1.0|2
1|6425|1000|78.00|full|1.0|2
1|10716|1000|17.00|full|1.0|2
1|5145|1000|55.00|full|1.0|2
1|7335|1000|140.00|full|1.0|2
1|9703|1000|376.00|full|1.0|2
1|13307|1000|85.00|full|1.0|2
1|10644|1000|71.00|full|1.0|2
1|14336|1000|540.00|full|1.0|2
1|9688|1000|540.00|full|1.0|2
1|8686|1000|214.00|full|1.0|2
1|12897|1000|312.00|full|1.0|2
1|5249|1000|383.00|full|1.0|2
1|9748|1000|506.00|full|1.0|2
1|11292|1000|1.00|full|1.0|2
1|10928|1000|330.00|full|1.0|2
1|10377|1000|238.00|full|1.0|2
1|9620|1000|228.00|full|1.0|2
1|7455|1000|217.00|full|1.0|2
1|11856|1000|205.00|full|1.0|2
1|6868|1000|195.00|full|1.0|2
1|6940|1000|272.00|full|1.0|2
1|14132|1000|205.00|full|1.0|2
1|12233|1000|325.00|full|1.0|2
1|6063|1000|271.00|full|1.0|2
1|12271|1000|147.00|full|1.0|2
1|11934|1000|177.00|full|1.0|2
1|7888|1000|160.00|full|1.0|2
1|5891|1000|148.00|full|1.0|2
1|13600|1000|360.00|full|1.0|2
1|6340|1000|106.00|full|1.0|2
1|9295|1000|89.00|full|1.0|2
1|13576|1000|328.00|full|1.0|2
1|11832|1000|528.00|full|1.0|2
1|13237|1000|511.00|full|1.0|2
1|10526|1000|432.00|full|1.0|2
1|9164|1000|587.00|full|1.0|2
1|13493|1000|214.00|full|1.0|2
1|11326|1000|180.00|full|1.0|2
1|14312|1000|250.00|full|1.0|2
1|10285|1000|429.00|full|1.0|2
1|7068|1000|385.00|full|1.0|2
1|6823|1000|191.00|full|1.0|2
1|12109|1000|56.00|full|1.0|2
1|13611|1000|502.00|full|1.0|2
1|11853|1000|126.00|full|1.0|2
1|9014|1000|252.00|full|1.0|2
1|9906|1000|59.00|full|1.0|2
1|14807|1000|150.00|full|1.0|2
1|6260|1000|238.00|full|1.0|2
1|13867|1000|238.00|full|1.0|2
1|5848|1000|209.00|full|1.0|2
1|10400|1000|28.00|full|1.0|2
1|7899|1000|487.00|full|1.0|2
1|10052|1000|54.00|full|1.0|2
1|8294|1000|526.00|full|1.0|2
1|9872|1000|453.00|full|1.0|2
1|5789|1000|435.00|full|1.0|2
1|9591|1000|61.00|full|1.0|2
1|8174|1000|349.00|full|1.0|2
1|14090|1000|374.00|full|1.0|2
1|13466|1000|16.00|full|1.0|2
1|6943|1000|435.00|full|1.0|2
1|5044|1000|514.00|full|1.0|2
1|13298|1000|117.00|full|1.0|2
1|5955|1000|59.00|full|1.0|2
1|12809|1000|275.00|full|1.0|2
1|8829|1000|363.00|full|1.0|2
1|10704|1000|70.00|full|1.0|2
1|8759|1000|344.00|full|1.0|2
1|14100|1000|491.00|full|1.0|2
1|14018|1000|398.00|full|1.0|2
1|14071|1000|500.00|full|1.0|2
1|12609|1000|327.00|full|1.0|2
1|13906|1000|129.00|full|1.0|2
1|14548|1000|457.00|full|1.0|2
1|9157|1000|155.00|full|1.0|2
1|7262|1000|21.00|full|1.0|2
1|12194|1000|311.00|full|1.0|2
1|11303|1000|223.00|full|1.0|2
1|7256|1000|381.00|full|1.0|2
1|8980|1000|232.00|full|1.0|2
1|10688|1000|590.00|full|1.0|2
1|5317|1000|510.00|full|1.0|2
1|11531|1000|266.00|full|1.0|2
1|11599|1000|124.00|full|1.0|2
1|11195|1000|599.00|full|1.0|2
1|10372|1000|590.00|full|1.0|2
1|8721|1000|59.00|full|1.0|2
1|8301|1000|437.00|full|1.0|2
1|10014|1000|173.00|full|1.0|2
1|8379|1000|298.00|full|1.0|2
1|10750|1000|262.00|full|1.0|2
1|10495|1000|589.00|full|1.0|2
1|9349|1000|409.00|full|1.0|2
1|5089|1000|434.00|full|1.0|2
1|8423|1000|7.00|full|1.0|2
1|8259|1000|386.00|full|1.0|2
1|8887|1000|363.00|full|1.0|2
1|5478|1000|330.00|full|1.0|2
1|8289|1000|77.00|full|1.0|2
1|14660|1000|461.00|full|1.0|2
1|14697|1000|364.00|full|1.0|2
1|14579|1000|262.00|full|1.0|2
1|6395|1000|450.00|full|1.0|2
1|7611|1000|534.00|full|1.0|2
1|12247|1000|364.00|full|1.0|2
1|14877|1000|287.00|full|1.0|2
1|14579|1000|364.00|full|1.0|2
1|13998|1000|540.00|full|1.0|2
1|10075|1000|137.00|full|1.0|2
1|8985|1000|422.00|full|1.0|2
1|12707|1000|108.00|full|1.0|2
1|8214|1000|487.00|full|1.0|2
1|5437|1000|364.00|full|1.0|2
1|6676|1000|236.00|full|1.0|2
1|12044|1000|167.00|full|1.0|2
1|13773|1000|69.00|full|1.0|2
1|6637|1000|317.00|full|1.0|2
1|5607|1000|469.00|full|1.0|2
1|13911|1000|273.00|full|1.0|2
1|13083|1000|220.00|full|1.0|2
1|11124|1000|151.00|full|1.0|2
1|6963|1000|123.00|full|1.0|2
1|7547|1000|368.00|full|1.0|2
1|7317|1000|104.00|full|1.0|2
1|13346|1000|541.00|full|1.0|2
1|9664|1000|584.00|full|1.0|2
1|14162|1000|147.00|full|1.0|2
1|9631|1000|581.00|full|1.0|2
1|7049|1000|460.00|full|1.0|2
1|12551|1000|565.00|full|1.0|2
1|12148|1000|561.00|full|1.0|2
1|7781|1000|99.00|full|1.0|2
1|11385|1000|579.00|full|1.0|2
1|5913|1000|396.00|full|1.0|2
1|7380|1000|220.00|full|1.0|2
1|11620|1000|169.00|full|1.0|2
1|8240|1000|338.00|full|1.0|2
1|6890|1000|516.00|full|1.0|2
1|6633|1000|160.00|full|1.0|2
1|13547|1000|309.00|full|1.0|2
1|5962|1000|579.00|full|1.0|2
1|10034|1000|471.00|full|1.0|2
1|7537|1000|315.00|full|1.0|2
1|7076|1000|554.00|full|1.0|2
1|12898|1000|516.00|full|1.0|2
1|13949|1000|241.00|full|1.0|2
1|11539|1000|241.00|full|1.0|2
1|11886|1000|106.00|full|1.0|2
1|10841|1000|101.00|full|1.0|2
1|6478|1000|329.00|full|1.0|2
1|8861|1000|174.00|full|1.0|2
1|8655|1000|104.00|full|1.0|2
1|5438|1000|367.00|full|1.0|2
1|8610|1000|102.00|full|1.0|2
1|6037|1000|324.00|full|1.0|2
1|6284|1000|179.00|full|1.0|2
1|7854|1000|123.00|full|1.0|2
1|12591|1000|205.00|full|1.0|2
1|5016|1000|15.00|full|1.0|2
1|7817|1000|162.00|full|1.0|2
1|14574|1000|590.00|full|1.0|2
1|11298|1000|504.00|full|1.0|2
1|11852|1000|500.00|full|1.0|2
1|12592|1000|320.00|full|1.0|2
1|14055|1000|34.00|full|1.0|2
1|11809|1000|205.00|full|1.0|2
1|7124|1000|500.00|full|1.0|2
1|10501|1000|328.00|full|1.0|2
1|13665|1000|307.00|full|1.0|2
1|11412|1000|379.00|full|1.0|2
1|7116|1000|116.00|full|1.0|2
1|9075|1000|301.00|full|1.0|2
1|13194|1000|7.00|full|1.0|2
1|10254|1000|283.00|full|1.0|2
1|13710|1000|150.00|full|1.0|2
1|11902|1000|497.00|full|1.0|2
1|10604|1000|466.00|full|1.0|2
1|10767|1000|492.00|full|1.0|2
1|5626|1000|251.00|full|1.0|2
1|6717|1000|514.00|full|1.0|2
1|12551|1000|17.00|full|1.0|2
1|12792|1000|597.00|full|1.0|2
1|11718|1000|132.00|full|1.0|2
1|8812|1000|538.00|full|1.0|2
1|11513|1000|57.00|full|1.0|2
1|14416|1000|474.00|full|1.0|2
1|14596|1000|547.00|full|1.0|2
1|13021|1000|512.00|full|1.0|2
1|11419|1000|358.00|full|1.0|2
1|9981|1000|552.00|full|1.0|2
1|8442|1000|498.00|full|1.0|2
1|6034|1000|290.00|full|1.0|2
1|7313|1000|149.00|full|1.0|2
1|6191|1000|474.00|full|1.0|2
1|8854|1000|525.00|full|1.0|2
1|7963|1000|200.00|full|1.0|2
1|9174|1000|419.00|full|1.0|2
1|6773|1000|228.00|full|1.0|2
1|10323|1000|179.00|full|1.0|2
1|8489|1000|560.00|full|1.0|2
1|5007|1000|362.00|full|1.0|2
1|9042|1000|558.00|full|1.0|2
1|13135|1000|586.00|full|1.0|2
1|9499|1000|79.00|full|1.0|2
1|8098|1000|491.00|full|1.0|2
1|11597|1000|595.00|full|1.0|2
1|8813|1000|435.00|full|1.0|2
1|5509|1000|455.00|full|1.0|2
1|10587|1000|553.00|full|1.0|2
1|5275|1000|553.00|full|1.0|2
1|12483|1000|430.00|full|1.0|2
1|10669|1000|407.00|full|1.0|2
1|6306|1000|461.00|full|1.0|2
1|7913|1000|45.00|full|1.0|2
1|7204|1000|479.00|full|1.0|2
1|12112|1000|361.00|full|1.0|2
1|8009|1000|173.00|full|1.0|2
1|10014|1000|513.00|full|1.0|2
1|6296|1000|150.00|full|1.0|2
1|11570|1000|317.00|full|1.0|2
1|14035|1000|256.00|full|1.0|2
1|14882|1000|18.00|full|1.0|2
1|12136|1000|423.00|full|1.0|2
1|6438|1000|110.00|full|1.0|2
1|6900|1000|147.00|full|1.0|2
1|11016|1000|89.00|full|1.0|2
1|10601|1000|270.00|full|1.0|2
1|10133|1000|281.00|full|1.0|2
1|8380|1000|427.00|full|1.0|2
1|6659|1000|257.00|full|1.0|2
1|5427|1000|303.00|full|1.0|2
1|6320|1000|561.00|full|1.0|2
1|7396|1000|384.00|full|1.0|2
1|7303|1000|12.00|full|1.0|2
1|9833|1000|272.00|full|1.0|2
1|7177|1000|506.00|full|1.0|2
1|5317|1000|223.00|full|1.0|2
1|9869|1000|11.00|full|1.0|2
1|8707|1000|375.00|full|1.0|2
1|8634|1000|267.00|full|1.0|2
1|7907|1000|291.00|full|1.0|2
1|7011|1000|51.00|full|1.0|2
1|6346|1000|375.00|full|1.0|2
1|9118|1000|445.00|full|1.0|2
1|6939|1000|493.00|full|1.0|2
1|13796|1000|231.00|full|1.0|2
1|11133|1000|255.00|full|1.0|2
1|8766|1000|49.00|full|1.0|2
1|6671|1000|405.00|full|1.0|2
1|14118|1000|248.00|full|1.0|2
1|10157|1000|248.00|full|1.0|2
1|14490|1000|472.00|full|1.0|2
1|9680|1000|19.00|full|1.0|2
1|8145|1000|178.00|full|1.0|2
1|7047|1000|391.00|full|1.0|2
1|8535|1000|53.00|full|1.0|2
1|10042|1000|238.00|full|1.0|2
1|9084|1000|91.00|full|1.0|2
1|10724|1000|548.00|full|1.0|2
1|5706|1000|540.00|full|1.0|2
1|13841|1000|593.00|full|1.0|2
1|7303|1000|271.00|full|1.0|2
1|11932|1000|77.00|full|1.0|2
1|9943|1000|535.00|full|1.0|2
1|13021|1000|181.00|full|1.0|2
1|7835|1000|550.00|full|1.0|2
1|13590|1000|116.00|full|1.0|2
