5|150|260|0.00|full|1.0
6|254|116|0.00|full|1.0
5|330|220|0.00|full|1.0
4|198|497|0.00|full|1.0
2|26|163|0.00|full|1.0
3|313|499|0.00|full|1.0
1|163|85|0.00|full|1.0
3|187|252|0.00|full|1.0
3|274|111|0.00|full|1.0
2|242|164|0.00|full|1.0
1|55|324|0.00|full|1.0
3|311|362|0.00|full|1.0
6|51|388|0.00|full|1.0
3|37|300|0.00|full|1.0
5|281|148|0.00|full|1.0
6|216|414|0.00|full|1.0
2|16|199|0.00|full|1.0
2|159|254|0.00|full|1.0
6|222|40|0.00|full|1.0
4|283|472|0.00|full|1.0
3|286|203|0.00|full|1.0
2|269|70|0.00|full|1.0
6|363|435|0.00|full|1.0
2|203|393|0.00|full|1.0
1|194|58|0.00|full|1.0
2|122|296|0.00|full|1.0
2|115|266|0.00|full|1.0
1|325|226|0.00|full|1.0
1|272|336|0.00|full|1.0
3|212|48|0.00|full|1.0
4|268|325|0.00|full|1.0
1|293|270|0.00|full|1.0
6|141|427|0.00|full|1.0
2|183|145|0.00|full|1.0
6|43|461|0.00|full|1.0
1|105|187|0.00|full|1.0
6|142|260|0.00|full|1.0
2|63|52|0.00|full|1.0
5|274|386|0.00|full|1.0
5|61|185|0.00|full|1.0
3|198|127|0.00|full|1.0
4|57|132|0.00|full|1.0
2|120|74|0.00|full|1.0
4|92|53|0.00|full|1.0
3|202|242|0.00|full|1.0
4|225|128|0.00|full|1.0
6|256|439|0.00|full|1.0
4|5|205|0.00|full|1.0
5|319|160|0.00|full|1.0
2|245|391|0.00|full|1.0
4|271|449|0.00|full|1.0
4|306|270|0.00|full|1.0
2|218|87|0.00|full|1.0
4|47|34|0.00|full|1.0
6|218|124|0.00|full|1.0
1|161|108|0.00|full|1.0
5|222|22|0.00|full|1.0
1|382|500|0.00|full|1.0
4|389|112|0.00|full|1.0
1|350|355|0.00|full|1.0
3|96|294|0.00|full|1.0
6|381|296|0.00|full|1.0
6|84|96|0.00|full|1.0
3|310|121|0.00|full|1.0
4|5|151|0.00|full|1.0
1|329|340|0.00|full|1.0
4|204|85|0.00|full|1.0
2|101|396|0.00|full|1.0
4|50|484|0.00|full|1.0
3|78|79|0.00|full|1.0
4|226|431|0.00|full|1.0
3|200|115|0.00|full|1.0
4|282|242|0.00|full|1.0
6|297|472|0.00|full|1.0
1|330|32|0.00|full|1.0
6|266|365|0.00|full|1.0
6|370|424|0.00|full|1.0
6|38|99|0.00|full|1.0
2|104|102|0.00|full|1.0
3|10|264|0.00|full|1.0
6|352|284|0.00|full|1.0
1|211|310|0.00|full|1.0
6|17|227|0.00|full|1.0
2|66|154|0.00|full|1.0
4|294|266|0.00|full|1.0
2|346|101|0.00|full|1.0
2|58|12|0.00|full|1.0
4|336|50|0.00|full|1.0
2|394|71|0.00|full|1.0
5|202|127|0.00|full|1.0
1|71|465|0.00|full|1.0
4|384|327|0.00|full|1.0
1|113|55|0.00|full|1.0
1|382|122|0.00|full|1.0
3|44|161|0.00|full|1.0
3|271|135|0.00|full|1.0
1|318|287|0.00|full|1.0
2|51|162|0.00|full|1.0
4|78|179|0.00|full|1.0
3|265|152|0.00|full|1.0
3|374|182|0.00|full|1.0
4|37|69|0.00|full|1.0
6|178|18|0.00|full|1.0
2|187|37|0.00|full|1.0
3|367|14|0.00|full|1.0
5|49|153|0.00|full|1.0
