1|11523|1000|118.00|full|1.0|1
1|12660|1000|299.00|full|1.0|1
1|12958|1000|152.00|full|1.0|1
1|5902|1000|209.00|full|1.0|1
1|10676|1000|326.00|full|1.0|1
1|5340|1000|18.00|full|1.0|1
1|9990|1000|445.00|full|1.0|1
1|8958|1000|600.00|full|1.0|1
1|13959|1000|340.00|full|1.0|1
1|11903|1000|538.00|full|1.0|1
1|11684|1000|131.00|full|1.0|1
1|8284|1000|366.00|full|1.0|1
1|14124|1000|303.00|full|1.0|1
1|10966|1000|583.00|full|1.0|1
1|12542|1000|339.00|full|1.0|1
1|9671|1000|557.00|full|1.0|1
1|8694|1000|34.00|full|1.0|1
1|12331|1000|531.00|full|1.0|1
1|14541|1000|7.00|full|1.0|1
1|5046|1000|202.00|full|1.0|1
1|6682|1000|99.00|full|1.0|1
1|7312|1000|380.00|full|1.0|1
