1|157|1000|277.00|full|1.0|2
1|432|1000|818.00|full|1.0|2
1|311|1000|674.00|full|1.0|2
1|670|1000|873.00|full|1.0|2
1|563|1000|883.00|full|1.0|2
1|508|1000|745.00|full|1.0|2
1|253|1000|84.00|full|1.0|2
1|689|1000|983.00|full|1.0|2
1|198|1000|979.00|full|1.0|2
1|156|1000|841.00|full|1.0|2
1|732|1000|313.00|full|1.0|2
1|310|1000|457.00|full|1.0|2
1|248|1000|349.00|full|1.0|2
1|769|1000|593.00|full|1.0|2
1|375|1000|1070.00|full|1.0|2
1|672|1000|310.00|full|1.0|2
1|279|1000|171.00|full|1.0|2
1|762|1000|182.00|full|1.0|2
1|595|1000|781.00|full|1.0|2
1|420|1000|328.00|full|1.0|2
1|111|1000|1090.00|full|1.0|2
1|520|1000|787.00|full|1.0|2
1|225|1000|1052.00|full|1.0|2
1|651|1000|377.00|full|1.0|2
1|386|1000|352.00|full|1.0|2
1|263|1000|412.00|full|1.0|2
1|738|1000|903.00|full|1.0|2
1|553|1000|104.00|full|1.0|2
1|740|1000|1064.00|full|1.0|2
1|401|1000|166.00|full|1.0|2
1|619|1000|637.00|full|1.0|2
1|678|1000|671.00|full|1.0|2
1|264|1000|50.00|full|1.0|2
1|416|1000|371.00|full|1.0|2
1|531|1000|668.00|full|1.0|2
1|143|1000|146.00|full|1.0|2
1|613|1000|372.00|full|1.0|2
1|766|1000|45.00|full|1.0|2
1|430|1000|490.00|full|1.0|2
1|641|1000|929.00|full|1.0|2
1|130|1000|1072.00|full|1.0|2
1|209|1000|206.00|full|1.0|2
1|421|1000|354.00|full|1.0|2
1|627|1000|38.00|full|1.0|2
1|422|1000|667.00|full|1.0|2
1|529|1000|184.00|full|1.0|2
1|364|1000|273.00|full|1.0|2
1|500|1000|1070.00|full|1.0|2
1|775|1000|1022.00|full|1.0|2
1|289|1000|696.00|full|1.0|2
1|205|1000|35.00|full|1.0|2
1|713|1000|122.00|full|1.0|2
1|320|1000|562.00|full|1.0|2
1|788|1000|267.00|full|1.0|2
1|519|1000|1016.00|full|1.0|2
1|172|1000|647.00|full|1.0|2
1|88|1000|34.00|full|1.0|2
1|742|1000|501.00|full|1.0|2
1|113|1000|396.00|full|1.0|2
1|301|1000|582.00|full|1.0|2
1|441|1000|389.00|full|1.0|2
1|158|1000|957.00|full|1.0|2
1|240|1000|632.00|full|1.0|2
1|293|1000|554.00|full|1.0|2
1|629|1000|269.00|full|1.0|2
1|55|1000|28.00|full|1.0|2
1|95|1000|65.00|full|1.0|2
1|510|1000|463.00|full|1.0|2
1|336|1000|217.00|full|1.0|2
1|401|1000|423.00|full|1.0|2
1|168|1000|721.00|full|1.0|2
1|579|1000|334.00|full|1.0|2
1|154|1000|313.00|full|1.0|2
1|154|1000|930.00|full|1.0|2
1|643|1000|148.00|full|1.0|2
1|537|1000|795.00|full|1.0|2
1|88|1000|889.00|full|1.0|2
1|110|1000|158.00|full|1.0|2
1|302|1000|207.00|full|1.0|2
1|173|1000|497.00|full|1.0|2
1|320|1000|286.00|full|1.0|2
1|762|1000|10.00|full|1.0|2
1|367|1000|917.00|full|1.0|2
1|734|1000|22.00|full|1.0|2
1|309|1000|443.00|full|1.0|2
1|771|1000|620.00|full|1.0|2
1|129|1000|503.00|full|1.0|2
1|520|1000|676.00|full|1.0|2
1|661|1000|609.00|full|1.0|2
1|591|1000|726.00|full|1.0|2
1|291|1000|998.00|full|1.0|2
1|528|1000|975.00|full|1.0|2
1|238|1000|700.00|full|1.0|2
1|717|1000|331.00|full|1.0|2
1|262|1000|678.00|full|1.0|2
1|381|1000|337.00|full|1.0|2
1|757|1000|458.00|full|1.0|2
1|711|1000|542.00|full|1.0|2
1|371|1000|1024.00|full|1.0|2
1|297|1000|808.00|full|1.0|2
1|147|1000|305.00|full|1.0|2
1|499|1000|292.00|full|1.0|2
1|421|1000|203.00|full|1.0|2
1|454|1000|54.00|full|1.0|2
1|376|1000|585.00|full|1.0|2
1|276|1000|530.00|full|1.0|2
1|621|1000|697.00|full|1.0|2
1|732|1000|144.00|full|1.0|2
1|251|1000|426.00|full|1.0|2
1|164|1000|419.00|full|1.0|2
1|734|1000|136.00|full|1.0|2
1|591|1000|638.00|full|1.0|2
1|738|1000|599.00|full|1.0|2
1|505|1000|475.00|full|1.0|2
1|741|1000|98.00|full|1.0|2
1|267|1000|791.00|full|1.0|2
1|86|1000|778.00|full|1.0|2
1|238|1000|352.00|full|1.0|2
1|673|1000|903.00|full|1.0|2
1|54|1000|1084.00|full|1.0|2
1|654|1000|34.00|full|1.0|2
1|577|1000|386.00|full|1.0|2
1|783|1000|548.00|full|1.0|2
1|250|1000|377.00|full|1.0|2
1|94|1000|706.00|full|1.0|2
1|291|1000|334.00|full|1.0|2
1|122|1000|198.00|full|1.0|2
1|600|1000|277.00|full|1.0|2
1|579|1000|822.00|full|1.0|2
1|794|1000|279.00|full|1.0|2
1|647|1000|545.00|full|1.0|2
1|745|1000|39.00|full|1.0|2
1|760|1000|999.00|full|1.0|2
1|311|1000|427.00|full|1.0|2
1|418|1000|559.00|full|1.0|2
1|118|1000|572.00|full|1.0|2
1|720|1000|946.00|full|1.0|2
1|568|1000|843.00|full|1.0|2
1|103|1000|1065.00|full|1.0|2
1|320|1000|908.00|full|1.0|2
1|247|1000|342.00|full|1.0|2
1|717|1000|913.00|full|1.0|2
1|768|1000|855.00|full|1.0|2
1|797|1000|328.00|full|1.0|2
1|300|1000|524.00|full|1.0|2
1|482|1000|129.00|full|1.0|2
1|473|1000|908.00|full|1.0|2
1|477|1000|769.00|full|1.0|2
1|600|1000|77.00|full|1.0|2
1|256|1000|836.00|full|1.0|2
1|379|1000|746.00|full|1.0|2
1|579|1000|465.00|full|1.0|2
1|227|1000|14.00|full|1.0|2
1|118|1000|1049.00|full|1.0|2
1|69|1000|857.00|full|1.0|2
1|720|1000|510.00|full|1.0|2
1|604|1000|346.00|full|1.0|2
1|600|1000|628.00|full|1.0|2
1|466|1000|309.00|full|1.0|2
1|324|1000|810.00|full|1.0|2
1|419|1000|694.00|full|1.0|2
1|63|1000|176.00|full|1.0|2
1|285|1000|951.00|full|1.0|2
1|141|1000|337.00|full|1.0|2
1|529|1000|242.00|full|1.0|2
1|305|1000|695.00|full|1.0|2
1|388|1000|405.00|full|1.0|2
1|417|1000|896.00|full|1.0|2
1|797|1000|680.00|full|1.0|2
1|427|1000|164.00|full|1.0|2
1|674|1000|659.00|full|1.0|2
1|629|1000|864.00|full|1.0|2
1|285|1000|908.00|full|1.0|2
1|366|1000|409.00|full|1.0|2
1|135|1000|469.00|full|1.0|2
1|717|1000|1052.00|full|1.0|2
1|575|1000|70.00|full|1.0|2
1|760|1000|335.00|full|1.0|2
1|101|1000|183.00|full|1.0|2
1|335|1000|607.00|full|1.0|2
1|361|1000|335.00|full|1.0|2
1|387|1000|376.00|full|1.0|2
1|471|1000|244.00|full|1.0|2
1|616|1000|870.00|full|1.0|2
1|427|1000|273.00|full|1.0|2
1|453|1000|310.00|full|1.0|2
1|596|1000|495.00|full|1.0|2
1|194|1000|392.00|full|1.0|2
1|501|1000|683.00|full|1.0|2
1|442|1000|135.00|full|1.0|2
1|300|1000|342.00|full|1.0|2
1|332|1000|69.00|full|1.0|2
1|652|1000|522.00|full|1.0|2
1|411|1000|804.00|full|1.0|2
1|332|1000|599.00|full|1.0|2
1|366|1000|126.00|full|1.0|2
1|726|1000|398.00|full|1.0|2
1|702|1000|589.00|full|1.0|2
1|94|1000|472.00|full|1.0|2
1|173|1000|998.00|full|1.0|2
1|642|1000|629.00|full|1.0|2
1|549|1000|272.00|full|1.0|2
1|162|1000|372.00|full|1.0|2
1|286|1000|354.00|full|1.0|2
1|597|1000|459.00|full|1.0|2
1|56|1000|71.00|full|1.0|2
1|311|1000|760.00|full|1.0|2
1|383|1000|0.00|full|1.0|2
1|231|1000|328.00|full|1.0|2
1|327|1000|772.00|full|1.0|2
1|595|1000|175.00|full|1.0|2
1|496|1000|249.00|full|1.0|2
1|569|1000|618.00|full|1.0|2
1|773|1000|384.00|full|1.0|2
1|240|1000|669.00|full|1.0|2
1|560|1000|804.00|full|1.0|2
1|422|1000|312.00|full|1.0|2
1|792|1000|13.00|full|1.0|2
1|648|1000|889.00|full|1.0|2
1|190|1000|837.00|full|1.0|2
1|401|1000|680.00|full|1.0|2
1|624|1000|511.00|full|1.0|2
1|611|1000|914.00|full|1.0|2
1|552|1000|1052.00|full|1.0|2
1|152|1000|315.00|full|1.0|2
1|458|1000|335.00|full|1.0|2
1|622|1000|757.00|full|1.0|2
1|575|1000|548.00|full|1.0|2
1|505|1000|220.00|full|1.0|2
1|387|1000|284.00|full|1.0|2
1|746|1000|808.00|full|1.0|2
1|605|1000|539.00|full|1.0|2
1|275|1000|743.00|full|1.0|2
1|593|1000|510.00|full|1.0|2
1|122|1000|49.00|full|1.0|2
1|407|1000|233.00|full|1.0|2
1|92|1000|1037.00|full|1.0|2
1|738|1000|442.00|full|1.0|2
1|664|1000|431.00|full|1.0|2
1|379|1000|281.00|full|1.0|2
1|483|1000|1036.00|full|1.0|2
1|63|1000|656.00|full|1.0|2
1|425|1000|179.00|full|1.0|2
1|490|1000|619.00|full|1.0|2
1|167|1000|1079.00|full|1.0|2
1|711|1000|640.00|full|1.0|2
1|310|1000|993.00|full|1.0|2
1|395|1000|652.00|full|1.0|2
1|225|1000|678.00|full|1.0|2
1|785|1000|37.00|full|1.0|2
1|171|1000|573.00|full|1.0|2
1|392|1000|665.00|full|1.0|2
1|603|1000|837.00|full|1.0|2
1|510|1000|829.00|full|1.0|2
1|251|1000|585.00|full|1.0|2
1|396|1000|532.00|full|1.0|2
1|679|1000|837.00|full|1.0|2
1|366|1000|1092.00|full|1.0|2
1|769|1000|779.00|full|1.0|2
1|58|1000|669.00|full|1.0|2
1|221|1000|36.00|full|1.0|2
1|167|1000|502.00|full|1.0|2
1|106|1000|1029.00|full|1.0|2
1|518|1000|560.00|full|1.0|2
1|396|1000|832.00|full|1.0|2
1|260|1000|231.00|full|1.0|2
1|692|1000|284.00|full|1.0|2
1|360|1000|187.00|full|1.0|2
1|616|1000|313.00|full|1.0|2
1|735|1000|187.00|full|1.0|2
1|275|1000|984.00|full|1.0|2
1|464|1000|245.00|full|1.0|2
1|386|1000|993.00|full|1.0|2
1|439|1000|617.00|full|1.0|2
1|207|1000|894.00|full|1.0|2
1|66|1000|299.00|full|1.0|2
1|223|1000|494.00|full|1.0|2
1|614|1000|250.00|full|1.0|2
1|110|1000|605.00|full|1.0|2
1|426|1000|484.00|full|1.0|2
1|341|1000|449.00|full|1.0|2
1|217|1000|538.00|full|1.0|2
1|741|1000|881.00|full|1.0|2
1|242|1000|569.00|full|1.0|2
1|442|1000|952.00|full|1.0|2
1|576|1000|175.00|full|1.0|2
1|135|1000|949.00|full|1.0|2
1|586|1000|1067.00|full|1.0|2
1|653|1000|705.00|full|1.0|2
1|263|1000|988.00|full|1.0|2
1|359|1000|646.00|full|1.0|2
1|297|1000|873.00|full|1.0|2
1|733|1000|352.00|full|1.0|2
1|778|1000|818.00|full|1.0|2
1|565|1000|15.00|full|1.0|2
1|769|1000|379.00|full|1.0|2
1|237|1000|613.00|full|1.0|2
1|596|1000|96.00|full|1.0|2
1|715|1000|234.00|full|1.0|2
1|518|1000|760.00|full|1.0|2
1|468|1000|461.00|full|1.0|2
1|757|1000|943.00|full|1.0|2
1|329|1000|822.00|full|1.0|2
1|646|1000|120.00|full|1.0|2
1|682|1000|662.00|full|1.0|2
1|601|1000|54.00|full|1.0|2
1|474|1000|591.00|full|1.0|2
1|78|1000|402.00|full|1.0|2
1|112|1000|747.00|full|1.0|2
1|401|1000|843.00|full|1.0|2
1|495|1000|10.00|full|1.0|2
1|384|1000|571.00|full|1.0|2
1|757|1000|763.00|full|1.0|2
1|155|1000|747.00|full|1.0|2
1|125|1000|423.00|full|1.0|2
1|136|1000|231.00|full|1.0|2
1|407|1000|222.00|full|1.0|2
1|318|1000|347.00|full|1.0|2
1|409|1000|97.00|full|1.0|2
1|497|1000|67.00|full|1.0|2
1|80|1000|571.00|full|1.0|2
1|267|1000|447.00|full|1.0|2
1|345|1000|270.00|full|1.0|2
1|281|1000|546.00|full|1.0|2
1|735|1000|345.00|full|1.0|2
1|512|1000|692.00|full|1.0|2
1|562|1000|1062.00|full|1.0|2
1|308|1000|33.00|full|1.0|2
1|289|1000|322.00|full|1.0|2
1|169|1000|425.00|full|1.0|2
1|94|1000|894.00|full|1.0|2
1|345|1000|938.00|full|1.0|2
1|516|1000|7.00|full|1.0|2
1|465|1000|70.00|full|1.0|2
1|282|1000|609.00|full|1.0|2
1|85|1000|62.00|full|1.0|2
1|233|1000|625.00|full|1.0|2
1|797|1000|637.00|full|1.0|2
1|635|1000|255.00|full|1.0|2
1|155|1000|549.00|full|1.0|2
1|252|1000|712.00|full|1.0|2
1|312|1000|827.00|full|1.0|2
1|736|1000|509.00|full|1.0|2
1|729|1000|292.00|full|1.0|2
1|151|1000|166.00|full|1.0|2
1|707|1000|1067.00|full|1.0|2
1|592|1000|876.00|full|1.0|2
1|96|1000|369.00|full|1.0|2
1|247|1000|197.00|full|1.0|2
1|790|1000|718.00|full|1.0|2
1|350|1000|103.00|full|1.0|2
